"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
8.774983000E-2,-1.053448766E-1,4.788403213E-2,9.895534515E0
8.974979600E-2,-1.077390760E-1,5.027823523E-2,9.900322914E0
9.174982900E-2,-1.077390760E-1,5.267243832E-2,9.905111313E0
9.375076200E-2,-1.101332754E-1,5.506663769E-2,9.902717590E0
9.575166200E-2,-1.101332754E-1,5.746084079E-2,9.900322914E0
9.775256200E-2,-1.077390760E-1,5.985504389E-2,9.897929192E0
9.975252800E-2,-1.077390760E-1,6.224924326E-2,9.895534515E0
1.017535280E-1,-1.077390760E-1,6.464344263E-2,9.895534515E0
1.037533280E-1,-1.053448766E-1,6.703764945E-2,9.895534515E0
1.057527940E-1,-1.005564705E-1,6.703764945E-2,9.897929192E0
1.077523940E-1,-1.005564705E-1,6.943184882E-2,9.897929192E0
1.097523600E-1,-1.005564705E-1,7.182604820E-2,9.897929192E0
1.117519930E-1,-9.816227108E-2,7.182604820E-2,9.895534515E0
1.137519930E-1,-9.576806426E-2,6.703764945E-2,9.895534515E0
1.157511590E-1,-9.576806426E-2,6.464344263E-2,9.895534515E0
1.177505250E-1,-9.576806426E-2,6.224924326E-2,9.895534515E0
1.197505580E-1,-9.576806426E-2,5.985504389E-2,9.895534515E0
1.217505910E-1,-9.337386489E-2,5.985504389E-2,9.895534515E0
1.237506240E-1,-8.858546615E-2,5.746084079E-2,9.893140793E0
1.257505240E-1,-8.619125932E-2,5.506663769E-2,9.893140793E0
1.277505570E-1,-8.619125932E-2,5.506663769E-2,9.890746117E0
1.297505900E-1,-8.858546615E-2,5.506663769E-2,9.890746117E0
1.317505900E-1,-9.097966552E-2,5.506663769E-2,9.890746117E0
1.337505900E-1,-9.097966552E-2,5.506663769E-2,9.890746117E0
1.357514560E-1,-8.858546615E-2,5.267243832E-2,9.888352394E0
1.377523220E-1,-8.619125932E-2,5.027823523E-2,9.885957718E0
1.397522220E-1,-8.379705995E-2,5.267243832E-2,9.883563995E0
1.417522220E-1,-8.619125932E-2,5.506663769E-2,9.881169319E0
1.437521880E-1,-8.858546615E-2,5.027823523E-2,9.881169319E0
1.457521540E-1,-8.619125932E-2,4.548983276E-2,9.881169319E0
1.477521200E-1,-8.379705995E-2,4.309562966E-2,9.881169319E0
1.497522200E-1,-8.140286058E-2,4.309562966E-2,9.881169319E0
1.517521860E-1,-8.140286058E-2,4.070143029E-2,9.881169319E0
1.537521520E-1,-8.140286058E-2,3.830722719E-2,9.881169319E0
1.557512520E-1,-8.140286058E-2,3.830722719E-2,9.881169319E0
1.577499520E-1,-8.140286058E-2,3.830722719E-2,9.881169319E0
1.597497180E-1,-7.900865376E-2,4.070143029E-2,9.881169319E0
1.617486840E-1,-7.900865376E-2,4.070143029E-2,9.881169319E0
1.637488840E-1,-7.661445439E-2,4.070143029E-2,9.883563995E0
1.657495170E-1,-7.661445439E-2,4.070143029E-2,9.885957718E0
1.677499170E-1,-7.900865376E-2,4.070143029E-2,9.885957718E0
1.697499500E-1,-8.140286058E-2,4.070143029E-2,9.883563995E0
1.717503160E-1,-7.900865376E-2,4.070143029E-2,9.881169319E0
1.737503490E-1,-7.661445439E-2,4.070143029E-2,9.881169319E0
1.757512150E-1,-7.661445439E-2,4.309562966E-2,9.881169319E0
1.777518480E-1,-7.661445439E-2,4.548983276E-2,9.881169319E0
1.797518140E-1,-7.422025502E-2,4.548983276E-2,9.881169319E0
1.817517800E-1,-7.422025502E-2,4.548983276E-2,9.881169319E0
1.837517460E-1,-7.422025502E-2,4.309562966E-2,9.885957718E0
1.857522460E-1,-7.422025502E-2,3.830722719E-2,9.888352394E0
1.877522120E-1,-7.661445439E-2,4.070143029E-2,9.888352394E0
1.897521780E-1,-7.661445439E-2,4.309562966E-2,9.888352394E0
1.917521780E-1,-7.661445439E-2,4.070143029E-2,9.888352394E0
1.937522110E-1,-7.900865376E-2,3.830722719E-2,9.890746117E0
1.957513770E-1,-8.140286058E-2,3.830722719E-2,9.890746117E0
1.977507100E-1,-8.140286058E-2,3.830722719E-2,9.890746117E0
1.997498430E-1,-8.140286058E-2,3.830722719E-2,9.890746117E0
2.017498760E-1,-8.140286058E-2,4.070143029E-2,9.890746117E0
2.037499090E-1,-8.140286058E-2,4.309562966E-2,9.890746117E0
2.057499420E-1,-8.140286058E-2,4.788403213E-2,9.888352394E0
2.077499750E-1,-8.379705995E-2,5.027823523E-2,9.888352394E0
2.097499750E-1,-8.619125932E-2,5.267243832E-2,9.890746117E0
2.117499750E-1,-8.619125932E-2,5.506663769E-2,9.890746117E0
2.137499750E-1,-8.619125932E-2,5.985504389E-2,9.890746117E0
2.157508410E-1,-8.619125932E-2,6.224924326E-2,9.890746117E0
2.177517410E-1,-8.619125932E-2,6.224924326E-2,9.890746117E0
2.197519740E-1,-8.619125932E-2,5.746084079E-2,9.893140793E0
2.217519740E-1,-8.858546615E-2,5.267243832E-2,9.893140793E0
2.237519400E-1,-8.619125932E-2,5.027823523E-2,9.888352394E0
2.257518060E-1,-8.619125932E-2,5.027823523E-2,9.885957718E0
2.277517720E-1,-8.619125932E-2,5.027823523E-2,9.883563995E0
2.297517380E-1,-8.619125932E-2,4.788403213E-2,9.885957718E0
2.317517040E-1,-9.097966552E-2,4.548983276E-2,9.885957718E0
2.337516700E-1,-9.097966552E-2,4.788403213E-2,9.888352394E0
2.357507700E-1,-9.097966552E-2,5.027823523E-2,9.890746117E0
2.377507700E-1,-9.097966552E-2,5.027823523E-2,9.893140793E0
2.397507700E-1,-9.097966552E-2,5.027823523E-2,9.893140793E0
2.417508030E-1,-9.097966552E-2,4.788403213E-2,9.890746117E0
2.437508360E-1,-9.097966552E-2,5.027823523E-2,9.888352394E0
2.457508690E-1,-9.097966552E-2,5.027823523E-2,9.888352394E0
2.477509020E-1,-9.337386489E-2,4.788403213E-2,9.885957718E0
2.497509350E-1,-9.337386489E-2,4.548983276E-2,9.885957718E0
2.517509680E-1,-9.337386489E-2,5.027823523E-2,9.885957718E0
2.537509680E-1,-9.337386489E-2,5.267243832E-2,9.888352394E0
2.557518010E-1,-9.337386489E-2,5.267243832E-2,9.890746117E0
2.577524670E-1,-9.337386489E-2,5.027823523E-2,9.888352394E0
2.597533330E-1,-9.576806426E-2,5.027823523E-2,9.885957718E0
2.617532990E-1,-1.005564705E-1,4.788403213E-2,9.885957718E0
2.637530990E-1,-1.005564705E-1,4.548983276E-2,9.888352394E0
2.657530650E-1,-1.005564705E-1,4.548983276E-2,9.888352394E0
2.677530310E-1,-9.816227108E-2,4.788403213E-2,9.885957718E0
2.697530310E-1,-9.337386489E-2,4.788403213E-2,9.885957718E0
2.717530640E-1,-8.858546615E-2,4.788403213E-2,9.885957718E0
2.737530970E-1,-9.337386489E-2,4.788403213E-2,9.888352394E0
2.757522630E-1,-9.576806426E-2,4.788403213E-2,9.890746117E0
2.777514290E-1,-9.816227108E-2,4.788403213E-2,9.890746117E0
2.797514620E-1,-1.005564705E-1,4.788403213E-2,9.893140793E0
2.817514950E-1,-1.029506698E-1,4.788403213E-2,9.895534515E0
2.837515280E-1,-1.029506698E-1,5.027823523E-2,9.897929192E0
2.857515610E-1,-1.005564705E-1,5.506663769E-2,9.897929192E0
2.877515610E-1,-9.816227108E-2,5.746084079E-2,9.897929192E0
2.897515610E-1,-9.816227108E-2,5.506663769E-2,9.900322914E0
2.917515610E-1,-9.576806426E-2,5.746084079E-2,9.900322914E0
2.937515610E-1,-9.097966552E-2,5.985504389E-2,9.900322914E0
2.957524270E-1,-8.858546615E-2,5.985504389E-2,9.897929192E0
2.977524270E-1,-9.097966552E-2,5.985504389E-2,9.897929192E0
2.997520270E-1,-9.097966552E-2,5.985504389E-2,9.897929192E0
3.017519930E-1,-9.097966552E-2,5.985504389E-2,9.897929192E0
3.037519590E-1,-8.858546615E-2,5.985504389E-2,9.897929192E0
3.057519250E-1,-8.619125932E-2,5.746084079E-2,9.900322914E0
3.077518910E-1,-8.619125932E-2,5.506663769E-2,9.900322914E0
3.097518570E-1,-8.858546615E-2,5.267243832E-2,9.897929192E0
3.117516230E-1,-8.858546615E-2,5.267243832E-2,9.895534515E0
3.137515890E-1,-8.619125932E-2,5.267243832E-2,9.893140793E0
3.157507220E-1,-8.379705995E-2,5.267243832E-2,9.890746117E0
3.177498550E-1,-8.140286058E-2,5.267243832E-2,9.890746117E0
3.197498880E-1,-8.140286058E-2,5.506663769E-2,9.888352394E0
3.217499210E-1,-7.900865376E-2,5.506663769E-2,9.888352394E0
3.237501210E-1,-7.900865376E-2,5.267243832E-2,9.885957718E0
3.257501540E-1,-7.900865376E-2,5.267243832E-2,9.885957718E0
3.277501870E-1,-7.900865376E-2,5.267243832E-2,9.885957718E0
3.297498530E-1,-8.140286058E-2,5.506663769E-2,9.888352394E0
3.317498530E-1,-8.379705995E-2,5.267243832E-2,9.888352394E0
3.337494190E-1,-8.619125932E-2,5.267243832E-2,9.888352394E0
3.357502520E-1,-8.379705995E-2,5.267243832E-2,9.888352394E0
3.377510850E-1,-7.900865376E-2,5.267243832E-2,9.885957718E0
3.397510510E-1,-8.140286058E-2,5.267243832E-2,9.883563995E0
3.417510170E-1,-8.379705995E-2,5.267243832E-2,9.881169319E0
3.437509830E-1,-8.379705995E-2,5.027823523E-2,9.883563995E0
3.457509490E-1,-8.379705995E-2,4.788403213E-2,9.883563995E0
3.477509490E-1,-8.379705995E-2,4.548983276E-2,9.881169319E0
3.497509490E-1,-8.379705995E-2,4.070143029E-2,9.878775597E0
3.517509490E-1,-8.619125932E-2,3.830722719E-2,9.876380920E0
3.537509490E-1,-8.858546615E-2,3.830722719E-2,9.878775597E0
3.557500820E-1,-9.097966552E-2,3.830722719E-2,9.878775597E0
3.577494820E-1,-9.337386489E-2,3.830722719E-2,9.878775597E0
3.597498820E-1,-9.337386489E-2,3.830722719E-2,9.881169319E0
3.617498820E-1,-8.858546615E-2,3.830722719E-2,9.881169319E0
3.637495480E-1,-8.858546615E-2,3.591302410E-2,9.881169319E0
3.657495810E-1,-8.858546615E-2,3.591302410E-2,9.881169319E0
3.677493140E-1,-8.619125932E-2,3.591302410E-2,9.881169319E0
3.697493470E-1,-8.379705995E-2,3.591302410E-2,9.881169319E0
3.717495800E-1,-8.379705995E-2,3.591302410E-2,9.881169319E0
3.737496130E-1,-8.619125932E-2,3.830722719E-2,9.881169319E0
3.757505130E-1,-8.858546615E-2,4.070143029E-2,9.881169319E0
3.777514130E-1,-8.858546615E-2,4.309562966E-2,9.881169319E0
3.797510460E-1,-8.858546615E-2,4.309562966E-2,9.881169319E0
3.817510120E-1,-8.858546615E-2,4.070143029E-2,9.881169319E0
3.837509780E-1,-9.097966552E-2,4.070143029E-2,9.881169319E0
3.857509440E-1,-9.337386489E-2,4.070143029E-2,9.881169319E0
3.877509100E-1,-9.337386489E-2,3.830722719E-2,9.881169319E0
3.897512430E-1,-9.097966552E-2,4.070143029E-2,9.881169319E0
3.917512090E-1,-9.097966552E-2,4.309562966E-2,9.883563995E0
3.937516090E-1,-9.097966552E-2,4.788403213E-2,9.885957718E0
3.957507420E-1,-9.097966552E-2,5.027823523E-2,9.885957718E0
3.977499750E-1,-9.097966552E-2,5.267243832E-2,9.885957718E0
3.997491080E-1,-8.858546615E-2,5.506663769E-2,9.888352394E0
4.017491410E-1,-8.619125932E-2,5.746084079E-2,9.890746117E0
4.037491740E-1,-8.379705995E-2,5.985504389E-2,9.890746117E0
4.057492070E-1,-8.379705995E-2,5.985504389E-2,9.890746117E0
4.077492400E-1,-8.619125932E-2,5.746084079E-2,9.890746117E0
4.097492730E-1,-8.858546615E-2,5.746084079E-2,9.890746117E0
4.117493060E-1,-9.097966552E-2,5.746084079E-2,9.890746117E0
4.137493060E-1,-9.337386489E-2,5.506663769E-2,9.890746117E0
4.157497720E-1,-9.576806426E-2,5.267243832E-2,9.888352394E0
4.177503720E-1,-9.576806426E-2,5.027823523E-2,9.885957718E0
4.197503720E-1,-9.576806426E-2,5.027823523E-2,9.885957718E0
4.217503720E-1,-9.576806426E-2,5.027823523E-2,9.885957718E0
4.237507050E-1,-9.576806426E-2,5.267243832E-2,9.888352394E0
4.257508710E-1,-9.576806426E-2,5.506663769E-2,9.888352394E0
4.277511370E-1,-9.576806426E-2,5.506663769E-2,9.890746117E0
4.297511030E-1,-9.576806426E-2,5.267243832E-2,9.890746117E0
4.317510690E-1,-9.337386489E-2,4.788403213E-2,9.888352394E0
4.337510350E-1,-9.337386489E-2,4.548983276E-2,9.885957718E0
4.357501350E-1,-9.337386489E-2,4.309562966E-2,9.885957718E0
4.377501010E-1,-9.337386489E-2,4.070143029E-2,9.883563995E0
4.397504340E-1,-9.337386489E-2,4.070143029E-2,9.881169319E0
4.417504340E-1,-9.097966552E-2,3.830722719E-2,9.881169319E0
4.437504670E-1,-9.097966552E-2,4.070143029E-2,9.881169319E0
4.457505000E-1,-9.097966552E-2,4.309562966E-2,9.878775597E0
4.477505330E-1,-8.619125932E-2,4.309562966E-2,9.876380920E0
4.497505660E-1,-8.379705995E-2,4.309562966E-2,9.876380920E0
4.517505990E-1,-8.379705995E-2,4.070143029E-2,9.876380920E0
4.537506320E-1,-8.379705995E-2,4.070143029E-2,9.876380920E0
4.557515320E-1,-8.379705995E-2,4.070143029E-2,9.878775597E0
4.577523320E-1,-8.140286058E-2,4.070143029E-2,9.878775597E0
4.597531980E-1,-8.140286058E-2,4.070143029E-2,9.878775597E0
4.617531640E-1,-8.379705995E-2,4.070143029E-2,9.876380920E0
4.637531300E-1,-8.140286058E-2,4.070143029E-2,9.878775597E0
4.657530960E-1,-8.140286058E-2,4.070143029E-2,9.881169319E0
4.677530620E-1,-8.140286058E-2,4.070143029E-2,9.883563995E0
4.697530280E-1,-8.140286058E-2,4.070143029E-2,9.883563995E0
4.717529940E-1,-8.379705995E-2,4.070143029E-2,9.883563995E0
4.737529940E-1,-8.379705995E-2,4.309562966E-2,9.885957718E0
4.757525600E-1,-8.379705995E-2,4.548983276E-2,9.888352394E0
4.777517260E-1,-8.379705995E-2,4.548983276E-2,9.888352394E0
4.797517590E-1,-8.379705995E-2,4.548983276E-2,9.888352394E0
4.817517920E-1,-8.379705995E-2,4.548983276E-2,9.888352394E0
4.837518250E-1,-8.140286058E-2,4.548983276E-2,9.888352394E0
4.857516580E-1,-8.140286058E-2,4.788403213E-2,9.888352394E0
4.877516910E-1,-7.900865376E-2,5.027823523E-2,9.888352394E0
4.897517240E-1,-7.900865376E-2,5.027823523E-2,9.888352394E0
4.917517240E-1,-7.900865376E-2,5.027823523E-2,9.888352394E0
4.937517240E-1,-7.900865376E-2,5.267243832E-2,9.883563995E0
4.957526900E-1,-8.140286058E-2,5.506663769E-2,9.881169319E0
4.977526900E-1,-8.619125932E-2,5.506663769E-2,9.878775597E0
4.997526900E-1,-8.619125932E-2,5.506663769E-2,9.876380920E0
5.017526900E-1,-8.619125932E-2,5.506663769E-2,9.876380920E0
5.037526560E-1,-8.858546615E-2,5.267243832E-2,9.876380920E0
5.057523890E-1,-9.097966552E-2,5.027823523E-2,9.878775597E0
5.077523550E-1,-8.858546615E-2,5.027823523E-2,9.878775597E0
5.097523210E-1,-8.379705995E-2,4.548983276E-2,9.878775597E0
5.117522870E-1,-8.379705995E-2,4.309562966E-2,9.881169319E0
5.137522530E-1,-8.140286058E-2,4.548983276E-2,9.881169319E0
5.157513530E-1,-7.900865376E-2,4.788403213E-2,9.881169319E0
5.177507190E-1,-7.661445439E-2,4.788403213E-2,9.881169319E0
5.197507190E-1,-7.661445439E-2,4.788403213E-2,9.881169319E0
5.217507520E-1,-8.140286058E-2,5.027823523E-2,9.881169319E0
5.237503850E-1,-8.140286058E-2,5.027823523E-2,9.883563995E0
5.257504180E-1,-8.140286058E-2,5.267243832E-2,9.883563995E0
5.277504510E-1,-8.379705995E-2,5.506663769E-2,9.883563995E0
5.297504840E-1,-8.619125932E-2,5.267243832E-2,9.883563995E0
5.317505170E-1,-8.858546615E-2,5.267243832E-2,9.885957718E0
5.337504500E-1,-9.097966552E-2,5.267243832E-2,9.888352394E0
5.357513160E-1,-9.097966552E-2,5.267243832E-2,9.890746117E0
5.377521490E-1,-8.858546615E-2,5.267243832E-2,9.893140793E0
5.397521150E-1,-9.097966552E-2,5.027823523E-2,9.890746117E0
5.417520810E-1,-9.337386489E-2,5.027823523E-2,9.893140793E0
5.437520470E-1,-9.576806426E-2,5.027823523E-2,9.895534515E0
5.457520130E-1,-9.816227108E-2,5.267243832E-2,9.897929192E0
5.477519790E-1,-9.816227108E-2,5.506663769E-2,9.897929192E0
5.497519450E-1,-9.576806426E-2,5.506663769E-2,9.897929192E0
5.517519450E-1,-9.576806426E-2,5.267243832E-2,9.897929192E0
5.537519780E-1,-9.337386489E-2,5.267243832E-2,9.895534515E0
5.557510440E-1,-9.097966552E-2,5.267243832E-2,9.893140793E0
5.577502770E-1,-8.858546615E-2,5.267243832E-2,9.890746117E0
5.597503100E-1,-8.619125932E-2,5.027823523E-2,9.888352394E0
5.617503430E-1,-8.858546615E-2,4.788403213E-2,9.885957718E0
5.637503760E-1,-8.619125932E-2,4.548983276E-2,9.885957718E0
5.657506420E-1,-8.379705995E-2,4.309562966E-2,9.885957718E0
5.677506750E-1,-8.619125932E-2,4.548983276E-2,9.885957718E0
5.697506750E-1,-8.858546615E-2,4.548983276E-2,9.885957718E0
5.717506750E-1,-8.858546615E-2,4.070143029E-2,9.885957718E0
5.737506750E-1,-9.337386489E-2,3.830722719E-2,9.885957718E0
5.757515410E-1,-9.816227108E-2,3.591302410E-2,9.885957718E0
5.777521410E-1,-9.816227108E-2,3.351882473E-2,9.885957718E0
5.797521410E-1,-9.576806426E-2,3.351882473E-2,9.888352394E0
5.817521070E-1,-9.337386489E-2,3.351882473E-2,9.888352394E0
5.837524730E-1,-9.097966552E-2,3.351882473E-2,9.888352394E0
5.857522390E-1,-8.858546615E-2,3.591302410E-2,9.888352394E0
5.877522050E-1,-8.619125932E-2,3.591302410E-2,9.888352394E0
5.897521710E-1,-8.858546615E-2,3.830722719E-2,9.883563995E0
5.917521370E-1,-8.858546615E-2,4.070143029E-2,9.883563995E0
5.937522030E-1,-8.379705995E-2,4.070143029E-2,9.885957718E0
5.957513030E-1,-7.900865376E-2,4.070143029E-2,9.888352394E0
5.977506030E-1,-7.661445439E-2,4.070143029E-2,9.888352394E0
5.997497360E-1,-7.661445439E-2,3.830722719E-2,9.888352394E0
6.017499690E-1,-7.661445439E-2,3.830722719E-2,9.890746117E0
6.037500020E-1,-7.661445439E-2,4.070143029E-2,9.888352394E0
6.057500350E-1,-7.422025502E-2,4.070143029E-2,9.885957718E0
6.077500680E-1,-7.422025502E-2,4.309562966E-2,9.885957718E0
6.097501010E-1,-7.422025502E-2,4.309562966E-2,9.885957718E0
6.117501340E-1,-7.661445439E-2,4.309562966E-2,9.883563995E0
6.137501340E-1,-7.661445439E-2,4.309562966E-2,9.883563995E0
6.157509670E-1,-7.422025502E-2,4.070143029E-2,9.883563995E0
6.177517330E-1,-7.422025502E-2,4.070143029E-2,9.883563995E0
6.197516990E-1,-7.422025502E-2,4.070143029E-2,9.883563995E0
6.217516650E-1,-6.943184882E-2,3.830722719E-2,9.883563995E0
6.237516310E-1,-6.703764945E-2,4.070143029E-2,9.885957718E0
6.257512970E-1,-6.703764945E-2,4.309562966E-2,9.885957718E0
6.277518970E-1,-6.943184882E-2,4.070143029E-2,9.885957718E0
6.297518970E-1,-7.182604820E-2,4.070143029E-2,9.885957718E0
6.317519300E-1,-7.661445439E-2,4.070143029E-2,9.888352394E0
6.337515960E-1,-7.900865376E-2,4.070143029E-2,9.885957718E0
6.357507620E-1,-7.900865376E-2,4.070143029E-2,9.885957718E0
6.377507950E-1,-7.900865376E-2,4.070143029E-2,9.885957718E0
6.397508280E-1,-7.900865376E-2,4.309562966E-2,9.885957718E0
6.417508610E-1,-8.140286058E-2,4.548983276E-2,9.888352394E0
6.437508940E-1,-7.900865376E-2,4.788403213E-2,9.890746117E0
6.457511270E-1,-7.900865376E-2,4.788403213E-2,9.890746117E0
6.477511270E-1,-8.140286058E-2,4.788403213E-2,9.890746117E0
6.497511270E-1,-8.140286058E-2,4.548983276E-2,9.890746117E0
6.517511270E-1,-8.619125932E-2,4.309562966E-2,9.890746117E0
6.537511270E-1,-9.097966552E-2,4.548983276E-2,9.888352394E0
6.557519930E-1,-9.097966552E-2,4.548983276E-2,9.888352394E0
6.577526930E-1,-9.097966552E-2,4.548983276E-2,9.888352394E0
6.597535590E-1,-9.097966552E-2,4.548983276E-2,9.888352394E0
6.617526590E-1,-8.858546615E-2,4.788403213E-2,9.888352394E0
6.637526250E-1,-9.097966552E-2,5.267243832E-2,9.888352394E0
6.657522910E-1,-9.337386489E-2,5.506663769E-2,9.888352394E0
6.677522570E-1,-9.097966552E-2,5.506663769E-2,9.885957718E0
6.697513230E-1,-8.858546615E-2,5.267243832E-2,9.883563995E0
6.717503890E-1,-8.619125932E-2,5.027823523E-2,9.883563995E0
6.737494550E-1,-8.379705995E-2,5.027823523E-2,9.883563995E0
6.757485550E-1,-8.379705995E-2,5.027823523E-2,9.883563995E0
6.777478550E-1,-8.379705995E-2,5.027823523E-2,9.883563995E0
6.797469880E-1,-8.619125932E-2,4.788403213E-2,9.883563995E0
6.817461210E-1,-8.858546615E-2,4.548983276E-2,9.883563995E0
6.837460210E-1,-9.097966552E-2,4.309562966E-2,9.883563995E0
6.857458540E-1,-9.097966552E-2,4.070143029E-2,9.883563995E0
6.877447540E-1,-9.097966552E-2,4.070143029E-2,9.881169319E0
6.897442870E-1,-8.858546615E-2,4.309562966E-2,9.881169319E0
6.917437870E-1,-8.858546615E-2,4.309562966E-2,9.881169319E0
6.937436200E-1,-8.858546615E-2,4.309562966E-2,9.881169319E0
6.957439530E-1,-8.619125932E-2,4.548983276E-2,9.881169319E0
6.977434190E-1,-7.900865376E-2,4.788403213E-2,9.881169319E0
6.997432520E-1,-7.900865376E-2,5.027823523E-2,9.881169319E0
7.017427180E-1,-7.900865376E-2,5.267243832E-2,9.883563995E0
7.037421840E-1,-8.140286058E-2,5.027823523E-2,9.883563995E0
7.057412500E-1,-8.619125932E-2,5.027823523E-2,9.883563995E0
7.077407500E-1,-8.619125932E-2,5.027823523E-2,9.883563995E0
7.097402830E-1,-8.379705995E-2,5.027823523E-2,9.883563995E0
7.117401830E-1,-8.379705995E-2,5.027823523E-2,9.883563995E0
7.137397160E-1,-8.619125932E-2,5.267243832E-2,9.883563995E0
7.157388820E-1,-8.858546615E-2,5.267243832E-2,9.885957718E0
7.177380480E-1,-9.097966552E-2,5.267243832E-2,9.885957718E0
7.197375810E-1,-9.576806426E-2,5.267243832E-2,9.885957718E0
7.217381470E-1,-9.337386489E-2,5.267243832E-2,9.888352394E0
7.237376800E-1,-9.097966552E-2,5.506663769E-2,9.888352394E0
7.257374800E-1,-8.858546615E-2,5.746084079E-2,9.890746117E0
7.277373460E-1,-8.619125932E-2,5.985504389E-2,9.890746117E0
7.297377460E-1,-8.619125932E-2,5.985504389E-2,9.888352394E0
7.317379460E-1,-8.858546615E-2,5.985504389E-2,9.890746117E0
7.337379460E-1,-8.858546615E-2,5.746084079E-2,9.890746117E0
7.357388460E-1,-8.619125932E-2,5.267243832E-2,9.890746117E0
7.377395460E-1,-8.379705995E-2,5.027823523E-2,9.888352394E0
7.397404120E-1,-8.140286058E-2,5.027823523E-2,9.885957718E0
7.417412780E-1,-8.140286058E-2,5.506663769E-2,9.885957718E0
7.437413780E-1,-8.379705995E-2,5.267243832E-2,9.885957718E0
7.457418440E-1,-8.619125932E-2,4.788403213E-2,9.885957718E0
7.477423100E-1,-8.619125932E-2,4.788403213E-2,9.885957718E0
7.497427760E-1,-8.619125932E-2,4.788403213E-2,9.885957718E0
7.517432420E-1,-8.858546615E-2,4.548983276E-2,9.888352394E0
7.537437420E-1,-8.858546615E-2,4.788403213E-2,9.890746117E0
7.557434080E-1,-9.097966552E-2,4.788403213E-2,9.890746117E0
7.577430410E-1,-9.337386489E-2,4.788403213E-2,9.890746117E0
7.597432070E-1,-9.337386489E-2,5.027823523E-2,9.888352394E0
7.617437400E-1,-9.337386489E-2,5.267243832E-2,9.883563995E0
7.637442730E-1,-9.337386489E-2,5.267243832E-2,9.883563995E0
7.657456730E-1,-8.858546615E-2,5.267243832E-2,9.885957718E0
7.677462060E-1,-8.619125932E-2,5.506663769E-2,9.885957718E0
7.697467060E-1,-8.619125932E-2,5.506663769E-2,9.885957718E0
7.717468060E-1,-8.619125932E-2,5.506663769E-2,9.885957718E0
7.737472720E-1,-8.140286058E-2,5.506663769E-2,9.883563995E0
7.757484720E-1,-7.900865376E-2,5.506663769E-2,9.883563995E0
7.777493050E-1,-7.900865376E-2,5.506663769E-2,9.883563995E0
7.797497710E-1,-7.661445439E-2,5.267243832E-2,9.883563995E0
7.817502370E-1,-7.661445439E-2,5.027823523E-2,9.883563995E0
7.837507030E-1,-7.661445439E-2,4.788403213E-2,9.883563995E0
7.857512030E-1,-7.661445439E-2,4.788403213E-2,9.881169319E0
7.877513690E-1,-7.661445439E-2,4.788403213E-2,9.881169319E0
7.897519020E-1,-7.661445439E-2,4.788403213E-2,9.881169319E0
7.917526350E-1,-7.422025502E-2,4.548983276E-2,9.881169319E0
