"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.637737420E-1,-9.162978968E-4,4.963280167E-3,1.374446787E-3
1.657743750E-1,5.192354787E-3,-1.756237587E-3,1.527163113E-4
1.677747750E-1,1.527163084E-3,-3.588833380E-3,-4.581489484E-4
1.697748080E-1,-9.162978968E-4,1.908953884E-3,1.527163113E-4
1.717751740E-1,-2.748893574E-3,-2.367102774E-3,1.527163113E-4
1.737752070E-1,3.970623948E-3,3.741549561E-3,1.527163113E-4
1.757760730E-1,-9.162978968E-4,7.635815564E-5,7.635815418E-4
1.777767060E-1,9.162978968E-4,-1.145372284E-3,1.374446787E-3
1.797766720E-1,7.635815535E-3,1.908953884E-3,2.596177394E-3
1.817766380E-1,9.162978968E-4,3.130684374E-3,7.635815418E-4
1.837766040E-1,2.748893574E-3,1.298088697E-3,1.985311974E-3
1.857771040E-1,-2.748893574E-3,-1.145372284E-3,1.527163113E-4
1.877770700E-1,2.748893574E-3,3.130684374E-3,1.527163113E-4
1.897770360E-1,1.527163084E-3,6.872233935E-4,1.374446787E-3
1.917770360E-1,-3.054326226E-4,-4.199698567E-3,1.374446787E-3
1.937770690E-1,-9.162978968E-4,6.872233935E-4,-2.901609987E-3
1.957762350E-1,2.748893574E-3,-5.345070967E-4,1.527163113E-4
1.977755680E-1,2.748893574E-3,-5.345070967E-4,1.527163113E-4
1.997747010E-1,2.748893574E-3,-5.345070967E-4,1.527163113E-4
2.017747340E-1,9.162978968E-4,1.298088697E-3,1.527163113E-4
2.037747670E-1,7.635815535E-3,5.574145354E-3,-4.581489484E-4
2.057748000E-1,-1.527163084E-3,-5.421428941E-3,1.985311974E-3
2.077748330E-1,-7.635815535E-3,-5.345070967E-4,1.527163113E-4
2.097748330E-1,3.970623948E-3,1.298088697E-3,-4.581489484E-4
2.117748330E-1,-3.359758761E-3,-5.345070967E-4,-4.581489484E-4
2.137748330E-1,3.054326226E-4,7.635815564E-5,7.635815418E-4
2.157756990E-1,-3.054326226E-4,-1.756237587E-3,7.635815418E-4
2.177765990E-1,-9.162978968E-4,-1.756237587E-3,1.527163113E-4
2.197768320E-1,1.527163084E-3,6.872233935E-4,-2.290744567E-3
2.217768320E-1,-5.192354787E-3,1.298088697E-3,-1.679879380E-3
2.237767980E-1,3.970623948E-3,4.352414981E-3,-1.069014193E-3
2.257766640E-1,-3.359758761E-3,7.635815564E-5,-4.581489484E-4
2.277766300E-1,-2.748893574E-3,-4.199698567E-3,-2.901609987E-3
2.297765960E-1,1.527163084E-3,1.908953884E-3,-1.679879380E-3
2.317765620E-1,9.162978968E-4,-2.977967961E-3,-4.581489484E-4
2.337765280E-1,-1.527163084E-3,3.130684374E-3,-4.581489484E-4
2.357756280E-1,-3.054326226E-4,-5.345070967E-4,-1.679879380E-3
2.377756280E-1,-4.581489135E-3,7.635815564E-5,-1.679879380E-3
2.397756280E-1,3.054326226E-4,1.298088697E-3,1.527163113E-4
2.417756610E-1,-3.359758761E-3,-5.345070967E-4,1.374446787E-3
2.437756940E-1,2.138028387E-3,4.963280167E-3,1.374446787E-3
2.457757270E-1,1.527163084E-3,-1.756237587E-3,-1.069014193E-3
2.477757600E-1,3.054326226E-4,-1.756237587E-3,1.527163113E-4
2.497757930E-1,2.748893574E-3,-1.145372284E-3,1.527163113E-4
2.517758260E-1,-7.024950348E-3,-2.977967961E-3,1.527163113E-4
2.537758260E-1,4.581489135E-3,-2.367102774E-3,1.527163113E-4
2.557766590E-1,1.527163084E-3,6.872233935E-4,1.527163113E-4
2.577773250E-1,3.359758761E-3,-5.345070967E-4,1.527163113E-4
2.597781910E-1,3.054326226E-4,7.635815564E-5,-4.581489484E-4
2.617781570E-1,2.138028387E-3,-1.756237587E-3,1.374446787E-3
2.637779570E-1,-2.138028387E-3,7.635815564E-5,-2.290744567E-3
2.657779230E-1,-2.138028387E-3,6.872233935E-4,-4.581489484E-4
2.677778890E-1,-3.054326226E-4,-1.145372284E-3,-1.069014193E-3
2.697778890E-1,5.192354787E-3,-1.145372284E-3,1.527163113E-4
2.717779220E-1,2.748893574E-3,-1.756237587E-3,7.635815418E-4
2.737779550E-1,2.138028387E-3,2.519819187E-3,-4.581489484E-4
2.757771210E-1,2.138028387E-3,7.635815564E-5,1.374446787E-3
2.777762870E-1,2.138028387E-3,7.635815564E-5,1.374446787E-3
2.797763200E-1,4.581489135E-3,2.519819187E-3,7.635815418E-4
2.817763530E-1,-2.748893574E-3,6.872233935E-4,1.527163113E-4
2.837763860E-1,3.970623948E-3,7.635815564E-5,7.635815418E-4
2.857764190E-1,1.527163084E-3,4.352414981E-3,1.374446787E-3
2.877764190E-1,2.138028387E-3,-1.756237587E-3,-1.069014193E-3
2.897764190E-1,-9.162978968E-4,2.519819187E-3,-1.069014193E-3
2.917764190E-1,5.803219974E-3,3.130684374E-3,-1.679879380E-3
2.937764190E-1,-9.162978968E-4,6.872233935E-4,-4.581489484E-4
2.957772850E-1,1.527163084E-3,-5.345070967E-4,-1.679879380E-3
2.977772850E-1,2.138028387E-3,6.872233935E-4,1.374446787E-3
2.997768850E-1,-3.359758761E-3,-2.367102774E-3,-4.581489484E-4
3.017768510E-1,9.162978968E-4,1.908953884E-3,1.527163113E-4
3.037768170E-1,-9.162978968E-4,-3.588833380E-3,7.635815418E-4
3.057767830E-1,3.970623948E-3,6.872233935E-4,-1.069014193E-3
3.077767490E-1,-1.527163084E-3,2.519819187E-3,1.527163113E-4
3.097767150E-1,2.748893574E-3,-1.145372284E-3,-1.069014193E-3
3.117764810E-1,9.162978968E-4,5.574145354E-3,1.985311974E-3
3.137764470E-1,-3.054326226E-4,-4.199698567E-3,1.374446787E-3
3.157755800E-1,3.054326226E-4,-1.756237587E-3,7.635815418E-4
3.177747130E-1,3.054326226E-4,-1.756237587E-3,7.635815418E-4
3.197747460E-1,-3.054326226E-4,-1.145372284E-3,-4.581489484E-4
3.217747790E-1,-3.359758761E-3,1.298088697E-3,-1.069014193E-3
3.237749790E-1,2.138028387E-3,6.872233935E-4,-3.512475174E-3
3.257750120E-1,-9.162978968E-4,6.872233935E-4,1.527163113E-4
3.277750450E-1,8.246680722E-3,1.298088697E-3,1.527163113E-4
3.297747110E-1,-9.162978968E-4,2.519819187E-3,-1.069014193E-3
3.317747110E-1,2.748893574E-3,6.872233935E-4,1.527163113E-4
3.337742770E-1,-1.527163084E-3,6.872233935E-4,-1.069014193E-3
3.357751100E-1,-3.054326226E-4,6.872233935E-4,-1.069014193E-3
3.377759430E-1,-9.162978968E-4,1.298088697E-3,7.635815418E-4
3.397759090E-1,-3.970623948E-3,-1.756237587E-3,-1.069014193E-3
3.417758750E-1,-5.192354787E-3,-5.345070967E-4,1.527163113E-4
3.437758410E-1,2.748893574E-3,3.741549561E-3,-2.290744567E-3
3.457758070E-1,9.162978968E-4,-1.145372284E-3,1.374446787E-3
3.477758070E-1,-9.162978968E-4,1.298088697E-3,-1.069014193E-3
3.497758070E-1,3.970623948E-3,7.635815564E-5,-1.069014193E-3
3.517758070E-1,2.748893574E-3,6.872233935E-4,-1.679879380E-3
3.537758070E-1,-1.527163084E-3,-1.756237587E-3,-4.581489484E-4
3.557749400E-1,9.162978968E-4,7.635815564E-5,-1.069014193E-3
3.577743400E-1,9.162978968E-4,7.635815564E-5,-1.069014193E-3
3.597747400E-1,-4.581489135E-3,6.872233935E-4,1.374446787E-3
3.617747400E-1,3.359758761E-3,2.519819187E-3,1.527163113E-4
3.637744060E-1,-6.414085161E-3,-1.145372284E-3,-1.069014193E-3
3.657744390E-1,1.527163084E-3,-1.145372284E-3,-2.290744567E-3
3.677741720E-1,2.748893574E-3,1.298088697E-3,1.527163113E-4
3.697742050E-1,1.527163084E-3,-5.345070967E-4,7.635815418E-4
3.717744380E-1,-9.162978968E-4,1.298088697E-3,1.527163113E-4
3.737744710E-1,-3.359758761E-3,-1.145372284E-3,1.527163113E-4
3.757753710E-1,-2.138028387E-3,-3.588833380E-3,1.527163113E-4
3.777762710E-1,-9.162978968E-4,7.635815564E-5,2.596177394E-3
3.797759040E-1,-3.359758761E-3,-1.756237587E-3,-4.581489484E-4
3.817758700E-1,-2.748893574E-3,1.908953884E-3,7.635815418E-4
3.837758360E-1,-2.748893574E-3,-2.977967961E-3,-4.581489484E-4
3.857758020E-1,-2.748893574E-3,-2.977967961E-3,1.527163113E-4
3.877757680E-1,6.414085161E-3,6.872233935E-4,1.527163113E-4
3.897761010E-1,-9.162978968E-4,-1.145372284E-3,1.527163113E-4
3.917760670E-1,3.359758761E-3,2.519819187E-3,1.527163113E-4
3.937764670E-1,-2.748893574E-3,-1.145372284E-3,-1.069014193E-3
3.957756000E-1,2.748893574E-3,1.298088697E-3,7.635815418E-4
3.977748330E-1,2.748893574E-3,1.298088697E-3,7.635815418E-4
3.997739660E-1,2.748893574E-3,1.298088697E-3,7.635815418E-4
4.017739990E-1,3.359758761E-3,1.298088697E-3,1.527163113E-4
4.037740320E-1,-6.414085161E-3,-2.367102774E-3,-4.581489484E-4
4.057740650E-1,3.054326226E-4,2.519819187E-3,1.527163113E-4
4.077740980E-1,-2.138028387E-3,2.519819187E-3,7.635815418E-4
4.097741310E-1,4.581489135E-3,-5.345070967E-4,-4.581489484E-4
4.117741640E-1,9.162978968E-4,-5.345070967E-4,-1.679879380E-3
4.137741640E-1,2.138028387E-3,-5.345070967E-4,1.527163113E-4
4.157746300E-1,-3.359758761E-3,2.519819187E-3,-1.679879380E-3
4.177752300E-1,3.054326226E-4,1.298088697E-3,1.527163113E-4
4.197752300E-1,-4.581489135E-3,-1.145372284E-3,-1.069014193E-3
4.217752300E-1,1.527163084E-3,7.635815564E-5,-1.069014193E-3
4.237755630E-1,-4.581489135E-3,-1.145372284E-3,-4.581489484E-4
4.257757290E-1,1.527163084E-3,7.635815564E-5,1.374446787E-3
4.277759950E-1,9.162978968E-4,1.298088697E-3,-1.069014193E-3
4.297759610E-1,2.748893574E-3,3.741549561E-3,-2.290744567E-3
4.317759270E-1,3.970623948E-3,3.741549561E-3,1.374446787E-3
4.337758930E-1,-1.527163084E-3,-1.145372284E-3,-1.069014193E-3
4.357749930E-1,2.138028387E-3,6.872233935E-4,-4.581489484E-4
4.377749590E-1,2.138028387E-3,2.519819187E-3,-1.069014193E-3
4.397752920E-1,5.192354787E-3,-5.345070967E-4,7.635815418E-4
4.417752920E-1,-4.581489135E-3,6.872233935E-4,1.374446787E-3
4.437753250E-1,-2.138028387E-3,-1.145372284E-3,1.527163113E-4
4.457753580E-1,-2.748893574E-3,-1.756237587E-3,-4.581489484E-4
4.477753910E-1,-6.414085161E-3,-5.421428941E-3,1.374446787E-3
4.497754240E-1,3.054326226E-4,-3.588833380E-3,7.635815418E-4
4.517754570E-1,1.527163084E-3,6.872233935E-4,1.527163113E-4
4.537754900E-1,3.054326226E-4,1.908953884E-3,-4.581489484E-4
4.557763900E-1,9.162978968E-4,1.298088697E-3,-4.581489484E-4
4.577771900E-1,-3.054326226E-4,7.635815564E-5,1.527163113E-4
4.597780560E-1,1.527163084E-3,2.519819187E-3,1.527163113E-4
4.617780220E-1,-3.054326226E-4,1.298088697E-3,7.635815418E-4
4.637779880E-1,-2.138028387E-3,-3.588833380E-3,-4.581489484E-4
4.657779540E-1,-1.527163084E-3,-5.345070967E-4,1.374446787E-3
4.677779200E-1,-9.162978968E-4,-2.367102774E-3,-4.581489484E-4
4.697778860E-1,-1.527163084E-3,1.298088697E-3,-4.581489484E-4
4.717778520E-1,-2.138028387E-3,-5.345070967E-4,1.374446787E-3
4.737778520E-1,-3.359758761E-3,6.872233935E-4,1.527163113E-4
4.757774180E-1,-3.970623948E-3,7.635815564E-5,1.374446787E-3
4.777765840E-1,-3.970623948E-3,7.635815564E-5,1.374446787E-3
4.797766170E-1,-9.162978968E-4,1.908953884E-3,-4.581489484E-4
4.817766500E-1,9.162978968E-4,6.872233935E-4,1.985311974E-3
4.837766830E-1,2.138028387E-3,6.872233935E-4,1.527163113E-4
4.857765160E-1,7.024950348E-3,-1.145372284E-3,1.374446787E-3
4.877765490E-1,-9.162978968E-4,7.635815564E-5,-1.679879380E-3
4.897765820E-1,2.748893574E-3,-1.756237587E-3,7.635815418E-4
4.917765820E-1,-2.748893574E-3,1.298088697E-3,-1.679879380E-3
4.937765820E-1,2.748893574E-3,-3.588833380E-3,-4.581489484E-4
4.957775480E-1,3.054326226E-4,6.872233935E-4,1.374446787E-3
4.977775480E-1,3.970623948E-3,-5.345070967E-4,1.374446787E-3
4.997775480E-1,2.748893574E-3,-1.145372284E-3,1.374446787E-3
5.017775480E-1,1.527163084E-3,1.908953884E-3,1.527163113E-4
5.037775140E-1,-9.162978968E-4,7.635815564E-5,1.527163113E-4
5.057772470E-1,1.527163084E-3,2.519819187E-3,1.527163113E-4
5.077772130E-1,-4.581489135E-3,-4.199698567E-3,-4.581489484E-4
5.097771790E-1,-3.970623948E-3,7.635815564E-5,-4.581489484E-4
5.117771450E-1,3.970623948E-3,1.298088697E-3,-4.581489484E-4
5.137771110E-1,-7.024950348E-3,-4.810563754E-3,-1.069014193E-3
5.157762110E-1,-1.527163084E-3,7.635815564E-5,1.527163113E-4
5.177755770E-1,2.748893574E-3,7.635815564E-5,-1.069014193E-3
5.197755770E-1,4.581489135E-3,3.130684374E-3,-4.581489484E-4
5.217756100E-1,-3.054326226E-4,1.908953884E-3,-4.581489484E-4
5.237752430E-1,2.748893574E-3,-1.756237587E-3,-4.581489484E-4
5.257752760E-1,-5.192354787E-3,1.298088697E-3,-2.290744567E-3
5.277753090E-1,-3.970623948E-3,-2.977967961E-3,1.374446787E-3
5.297753420E-1,-3.054326226E-4,3.741549561E-3,1.374446787E-3
5.317753750E-1,1.527163084E-3,-2.367102774E-3,1.985311974E-3
5.337753080E-1,-5.192354787E-3,3.741549561E-3,1.527163113E-4
5.357761740E-1,9.162978968E-4,1.298088697E-3,7.635815418E-4
5.377770070E-1,3.359758761E-3,-5.345070967E-4,-4.581489484E-4
5.397769730E-1,-2.748893574E-3,4.963280167E-3,1.374446787E-3
5.417769390E-1,2.138028387E-3,-2.977967961E-3,-4.581489484E-4
5.437769050E-1,3.970623948E-3,4.352414981E-3,1.374446787E-3
5.457768710E-1,2.138028387E-3,-5.345070967E-4,-4.581489484E-4
5.477768370E-1,-2.138028387E-3,7.635815564E-5,-1.069014193E-3
5.497768030E-1,-3.970623948E-3,-2.977967961E-3,-1.069014193E-3
5.517768030E-1,-7.024950348E-3,-1.145372284E-3,1.985311974E-3
5.537768360E-1,-1.527163084E-3,7.635815564E-5,-4.581489484E-4
5.557759020E-1,2.138028387E-3,2.519819187E-3,-1.679879380E-3
5.577751350E-1,2.138028387E-3,2.519819187E-3,-1.679879380E-3
5.597751680E-1,-3.359758761E-3,-1.145372284E-3,-1.679879380E-3
5.617752010E-1,5.803219974E-3,3.130684374E-3,-4.581489484E-4
5.637752340E-1,9.162978968E-4,7.635815564E-5,-4.581489484E-4
5.657755000E-1,9.162978968E-4,6.872233935E-4,1.374446787E-3
5.677755330E-1,-3.970623948E-3,3.741549561E-3,1.527163113E-4
5.697755330E-1,-4.581489135E-3,-1.145372284E-3,-1.069014193E-3
5.717755330E-1,-3.359758761E-3,7.635815564E-5,1.527163113E-4
5.737755330E-1,3.054326226E-4,-4.199698567E-3,1.527163113E-4
5.757763990E-1,9.162978968E-4,-2.977967961E-3,1.527163113E-4
5.777769990E-1,-2.138028387E-3,1.908953884E-3,7.635815418E-4
5.797769990E-1,2.138028387E-3,6.872233935E-4,-1.679879380E-3
5.817769650E-1,-2.748893574E-3,-5.345070967E-4,7.635815418E-4
5.837773310E-1,5.803219974E-3,1.908953884E-3,2.596177394E-3
5.857770970E-1,-3.054326226E-4,-5.345070967E-4,-2.290744567E-3
5.877770630E-1,9.162978968E-4,1.298088697E-3,1.527163113E-4
5.897770290E-1,-2.748893574E-3,-5.345070967E-4,-1.069014193E-3
5.917769950E-1,3.054326226E-4,2.519819187E-3,7.635815418E-4
5.937770610E-1,-2.138028387E-3,-5.345070967E-4,-1.679879380E-3
5.957761610E-1,2.138028387E-3,-1.145372284E-3,-4.581489484E-4
5.977754610E-1,2.138028387E-3,-1.145372284E-3,-4.581489484E-4
5.997745940E-1,2.138028387E-3,-1.145372284E-3,-4.581489484E-4
6.017748270E-1,3.054326226E-4,1.298088697E-3,1.985311974E-3
6.037748600E-1,3.054326226E-4,-2.367102774E-3,-4.581489484E-4
6.057748930E-1,2.138028387E-3,1.298088697E-3,1.374446787E-3
6.077749260E-1,-2.138028387E-3,3.130684374E-3,-4.581489484E-4
6.097749590E-1,-9.162978968E-4,-1.756237587E-3,1.985311974E-3
6.117749920E-1,3.970623948E-3,3.130684374E-3,-2.290744567E-3
6.137749920E-1,-2.748893574E-3,-2.977967961E-3,-4.581489484E-4
6.157758250E-1,5.192354787E-3,6.872233935E-4,-1.069014193E-3
6.177765910E-1,-6.414085161E-3,-1.756237587E-3,-2.290744567E-3
6.197765570E-1,1.527163084E-3,-4.199698567E-3,-1.069014193E-3
6.217765230E-1,3.054326226E-4,3.130684374E-3,-1.679879380E-3
6.237764890E-1,1.527163084E-3,-3.588833380E-3,-4.581489484E-4
6.257761550E-1,9.162978968E-4,1.908953884E-3,1.527163113E-4
6.277767550E-1,-9.162978968E-4,-3.588833380E-3,-2.290744567E-3
6.297767550E-1,3.359758761E-3,-1.145372284E-3,1.374446787E-3
6.317767880E-1,-3.054326226E-4,2.519819187E-3,7.635815418E-4
6.337764540E-1,-3.359758761E-3,7.635815564E-5,-1.069014193E-3
6.357756200E-1,3.359758761E-3,7.635815564E-5,-2.290744567E-3
6.377756530E-1,-2.138028387E-3,-5.345070967E-4,1.527163113E-4
6.397756860E-1,1.527163084E-3,1.908953884E-3,1.527163113E-4
6.417757190E-1,9.162978968E-4,1.908953884E-3,-1.069014193E-3
6.437757520E-1,-1.527163084E-3,-2.367102774E-3,-4.581489484E-4
6.457759850E-1,3.054326226E-4,-5.345070967E-4,-4.581489484E-4
6.477759850E-1,-4.581489135E-3,-1.145372284E-3,-4.581489484E-4
6.497759850E-1,5.803219974E-3,1.908953884E-3,-2.901609987E-3
6.517759850E-1,3.359758761E-3,4.963280167E-3,1.527163113E-4
6.537759850E-1,3.054326226E-4,-1.145372284E-3,-4.581489484E-4
6.557768510E-1,9.162978968E-4,6.872233935E-4,1.985311974E-3
6.577775510E-1,2.138028387E-3,6.872233935E-4,1.374446787E-3
6.597784170E-1,-2.138028387E-3,1.908953884E-3,7.635815418E-4
6.617775170E-1,-2.748893574E-3,7.635815564E-5,1.527163113E-4
6.637774830E-1,1.527163084E-3,7.635815564E-5,-1.069014193E-3
6.657771490E-1,9.162978968E-4,6.872233935E-4,-4.581489484E-4
6.677771150E-1,2.138028387E-3,-5.345070967E-4,1.527163113E-4
6.697761810E-1,-5.803219974E-3,-1.756237587E-3,1.527163113E-4
6.717752470E-1,2.138028387E-3,-1.145372284E-3,-1.069014193E-3
6.737743130E-1,-3.359758761E-3,1.908953884E-3,7.635815418E-4
6.757734130E-1,-2.138028387E-3,1.298088697E-3,-4.581489484E-4
6.777727130E-1,-2.138028387E-3,1.298088697E-3,-4.581489484E-4
6.797718460E-1,1.527163084E-3,6.872233935E-4,1.527163113E-4
6.817709790E-1,-5.192354787E-3,-3.588833380E-3,1.527163113E-4
6.837708790E-1,1.527163084E-3,7.635815564E-5,-1.679879380E-3
6.857707120E-1,3.970623948E-3,7.635815564E-5,7.635815418E-4
6.877696120E-1,3.054326226E-4,6.872233935E-4,2.596177394E-3
6.897691450E-1,3.970623948E-3,1.298088697E-3,1.527163113E-4
6.917686450E-1,-4.581489135E-3,-1.145372284E-3,7.635815418E-4
6.937684780E-1,2.748893574E-3,-5.345070967E-4,-4.581489484E-4
6.957688110E-1,1.527163084E-3,4.352414981E-3,-1.069014193E-3
6.977682770E-1,9.162978968E-4,-1.756237587E-3,-1.679879380E-3
6.997681100E-1,5.803219974E-3,-5.345070967E-4,1.374446787E-3
7.017675760E-1,-3.054326226E-4,-2.367102774E-3,1.527163113E-4
7.037670420E-1,-5.192354787E-3,1.298088697E-3,-4.581489484E-4
7.057661080E-1,-1.527163084E-3,3.741549561E-3,1.374446787E-3
7.077656080E-1,-1.527163084E-3,-1.756237587E-3,1.374446787E-3
7.097651410E-1,1.527163084E-3,6.872233935E-4,-4.581489484E-4
7.117650410E-1,3.359758761E-3,7.635815564E-5,7.635815418E-4
7.137645740E-1,2.138028387E-3,7.635815564E-5,1.374446787E-3
7.157637400E-1,3.054326226E-4,-2.977967961E-3,7.635815418E-4
7.177629060E-1,3.054326226E-4,-2.977967961E-3,7.635815418E-4
7.197624390E-1,5.803219974E-3,2.519819187E-3,1.374446787E-3
7.217630050E-1,3.054326226E-4,1.908953884E-3,-1.679879380E-3
7.237625380E-1,-9.162978968E-4,4.963280167E-3,1.527163113E-4
7.257623380E-1,-9.162978968E-4,4.963280167E-3,1.527163113E-4
7.277622040E-1,9.162978968E-4,-2.367102774E-3,-4.581489484E-4
7.297626040E-1,-3.359758761E-3,-5.345070967E-4,-1.069014193E-3
7.317628040E-1,3.054326226E-4,-3.588833380E-3,1.527163113E-4
7.337628040E-1,3.054326226E-4,1.298088697E-3,-4.581489484E-4
7.357637040E-1,3.359758761E-3,-5.345070967E-4,7.635815418E-4
7.377644040E-1,-3.359758761E-3,2.519819187E-3,1.527163113E-4
7.397652700E-1,3.054326226E-4,1.298088697E-3,1.985311974E-3
7.417661360E-1,-3.054326226E-4,1.298088697E-3,1.527163113E-4
7.437662360E-1,8.857546374E-3,4.352414981E-3,7.635815418E-4
7.457667020E-1,-9.162978968E-4,1.298088697E-3,-1.069014193E-3
7.477671680E-1,-3.054326226E-4,7.635815564E-5,1.527163113E-4
7.497676340E-1,2.138028387E-3,6.872233935E-4,-4.581489484E-4
7.517681000E-1,-2.748893574E-3,-1.145372284E-3,-4.581489484E-4
7.537686000E-1,3.970623948E-3,4.352414981E-3,1.374446787E-3
7.557682660E-1,-2.138028387E-3,1.298088697E-3,-1.069014193E-3
