"Time (s)","Pressure (hPa)"
1.002522427E1,1.021407471E3
1.012522427E1,1.021434814E3
1.022522427E1,1.021421387E3
1.032522430E1,1.021424316E3
1.042522427E1,1.021418457E3
1.052522427E1,1.021408447E3
1.062522427E1,1.021411377E3
1.072522427E1,1.021403320E3
1.082522427E1,1.021434570E3
1.092522427E1,1.021426025E3
1.102522427E1,1.021434326E3
1.112522427E1,1.021448975E3
1.122522427E1,1.021464844E3
1.132522427E1,1.021441406E3
1.142522427E1,1.021450195E3
1.152522427E1,1.021431641E3
1.162522427E1,1.021444580E3
1.172522427E1,1.021440186E3
1.182522427E1,1.021437744E3
1.192522427E1,1.021445312E3
1.202522427E1,1.021456299E3
1.212522427E1,1.021442871E3
1.222522427E1,1.021331787E3
1.232522467E1,1.021264160E3
1.242522467E1,1.021190430E3
1.252522464E1,1.021159912E3
1.262522464E1,1.021158936E3
1.272522464E1,1.021160156E3
1.282522467E1,1.021177246E3
1.292522467E1,1.021203613E3
1.302522467E1,1.021215820E3
1.312522467E1,1.021233154E3
1.322522467E1,1.021266602E3
1.332522467E1,1.021280273E3
1.342522467E1,1.021291992E3
1.352522467E1,1.021289307E3
1.362522467E1,1.021305664E3
1.372522470E1,1.021305908E3
1.382522470E1,1.021313477E3
1.392522470E1,1.021331055E3
1.402522470E1,1.021336182E3
1.412522470E1,1.021347412E3
1.422522470E1,1.021369141E3
1.432522474E1,1.021395996E3
1.442522474E1,1.021424561E3
1.452522474E1,1.021415283E3
1.462522477E1,1.021389404E3
1.472522477E1,1.021367432E3
1.482522477E1,1.021344238E3
1.492522477E1,1.021334717E3
1.502522477E1,1.021327148E3
1.512522477E1,1.021321777E3
1.522522480E1,1.021312500E3
1.532522480E1,1.021317139E3
1.542522480E1,1.021307129E3
1.552522480E1,1.021312500E3
1.562522480E1,1.021303467E3
1.572522480E1,1.021308838E3
1.582522480E1,1.021346924E3
1.592522480E1,1.021348633E3
1.602522480E1,1.021375732E3
1.612522480E1,1.021377930E3
1.622522480E1,1.021380615E3
1.632522480E1,1.021413330E3
1.642522480E1,1.021420654E3
1.652522480E1,1.021424072E3
1.662522440E1,1.021421875E3
1.672522440E1,1.021417480E3
1.682522437E1,1.021373291E3
1.692522437E1,1.021364746E3
1.702522437E1,1.021343750E3
1.712520268E1,1.021348633E3
1.722520268E1,1.021336670E3
1.732520268E1,1.021321045E3
1.742520268E1,1.021341553E3
1.752520268E1,1.021352539E3
1.762520268E1,1.021374268E3
1.772520265E1,1.021362793E3
1.782520265E1,1.021381836E3
1.792520265E1,1.021410645E3
1.802520268E1,1.021427246E3
1.812520268E1,1.021430908E3
1.822520268E1,1.021427002E3
1.832520264E1,1.021405518E3
1.842520261E1,1.021415039E3
1.852520261E1,1.021411621E3
1.862520258E1,1.021433594E3
1.872520261E1,1.021445801E3
1.882520258E1,1.021447510E3
1.892520221E1,1.021477539E3
1.902520218E1,1.021470459E3
1.912520221E1,1.021458984E3
1.922520217E1,1.021443115E3
1.932520221E1,1.021418945E3
1.942520221E1,1.021434082E3
1.952520224E1,1.021436035E3
1.962520267E1,1.021441650E3
1.972520264E1,1.021452881E3
1.982520264E1,1.021446533E3
1.992520261E1,1.021415039E3
2.002520264E1,1.021414307E3
2.012520260E1,1.021402100E3
2.022520264E1,1.021429688E3
2.032520220E1,1.021415039E3
2.042520224E1,1.021405762E3
2.052520220E1,1.021427490E3
2.062520217E1,1.021424561E3
2.072520217E1,1.021441162E3
2.082520220E1,1.021426025E3
2.092520220E1,1.021406494E3
2.102520220E1,1.021381104E3
2.112520223E1,1.021378662E3
2.122520220E1,1.021369141E3
2.132520260E1,1.021364990E3
2.142520260E1,1.021344238E3
2.152520263E1,1.021386230E3
2.162520263E1,1.021412842E3
2.172520263E1,1.021426270E3
2.182520263E1,1.021399170E3
2.192520300E1,1.021354980E3
2.202520300E1,1.021414795E3
2.212520296E1,1.021461426E3
2.222520296E1,1.021421143E3
2.232520297E1,1.021359863E3
2.242520300E1,1.021296387E3
2.252520296E1,1.021278564E3
2.262520296E1,1.021243652E3
2.272520296E1,1.021220947E3
2.282520300E1,1.021205811E3
2.292520300E1,1.021234375E3
2.302520300E1,1.021249512E3
2.312520300E1,1.021266846E3
2.322520363E1,1.021273682E3
2.332520403E1,1.021295654E3
2.342520400E1,1.021300781E3
2.352520400E1,1.021313232E3
2.362520400E1,1.021322021E3
2.372520403E1,1.021312012E3
2.382520403E1,1.021324707E3
2.392520406E1,1.021338623E3
2.402520403E1,1.021375977E3
2.412520403E1,1.021411133E3
2.422520403E1,1.021426514E3
2.432520363E1,1.021415283E3
2.442520363E1,1.021427734E3
2.452520363E1,1.021438477E3
2.462520363E1,1.021499756E3
2.472520363E1,1.021553955E3
2.482520363E1,1.021574707E3
2.492520366E1,1.021578613E3
2.502520366E1,1.021556152E3
2.512520366E1,1.021539551E3
2.522520366E1,1.021557129E3
2.532520366E1,1.021598389E3
2.542520363E1,1.021544434E3
2.552520366E1,1.021501709E3
2.562520366E1,1.021515381E3
2.572520366E1,1.021516602E3
2.582520363E1,1.021498535E3
2.592520363E1,1.021514893E3
2.602520359E1,1.021515381E3
2.612520359E1,1.021497314E3
2.622520296E1,1.021488525E3
2.632520296E1,1.021464355E3
2.642520299E1,1.021444336E3
2.652520299E1,1.021438965E3
2.662520299E1,1.021429688E3
2.672520296E1,1.021410400E3
2.682520296E1,1.021397949E3
2.692520296E1,1.021390137E3
2.702520299E1,1.021383301E3
2.712520299E1,1.021376465E3
2.722511329E1,1.021410156E3
2.732511329E1,1.021423096E3
2.742511329E1,1.021411133E3
2.752511329E1,1.021397705E3
2.762511329E1,1.021390137E3
2.772511329E1,1.021376465E3
2.782511329E1,1.021363281E3
2.792511325E1,1.021343262E3
2.802511325E1,1.021328369E3
2.812511325E1,1.021367188E3
2.822511329E1,1.021391113E3
2.832511325E1,1.021421387E3
2.842511329E1,1.021399170E3
2.852511325E1,1.021410889E3
2.862511322E1,1.021430176E3
2.872511322E1,1.021436768E3
2.882511325E1,1.021396973E3
2.892511325E1,1.021367920E3
2.902511328E1,1.021348877E3
2.912511332E1,1.021339600E3
2.922511328E1,1.021363770E3
2.932511328E1,1.021358887E3
2.942511325E1,1.021342285E3
2.952511328E1,1.021311035E3
2.962511328E1,1.021323730E3
2.972511332E1,1.021339844E3
2.982511328E1,1.021320312E3
2.992511325E1,1.021333984E3
3.002511321E1,1.021383545E3
3.012511318E1,1.021407715E3
3.022511318E1,1.021390137E3
3.032511321E1,1.021371582E3
3.042511325E1,1.021374512E3
3.052511321E1,1.021349121E3
3.062511324E1,1.021337891E3
3.072511321E1,1.021318604E3
3.082511321E1,1.021330811E3
3.092511321E1,1.021360107E3
3.102511324E1,1.021369629E3
3.112511324E1,1.021396484E3
3.122511324E1,1.021386963E3
3.132511324E1,1.021377686E3
3.142511321E1,1.021352539E3
3.152511321E1,1.021342773E3
3.162511321E1,1.021352051E3
3.172511324E1,1.021373291E3
3.182511321E1,1.021438965E3
3.192511324E1,1.021460449E3
3.202511321E1,1.021481201E3
3.212511281E1,1.021491699E3
3.222511281E1,1.021453369E3
3.232511284E1,1.021403809E3
3.242511284E1,1.021320312E3
3.252511284E1,1.021386963E3
3.262511287E1,1.021437256E3
3.272511284E1,1.021608887E3
3.282511284E1,1.021553711E3
3.292511284E1,1.021397217E3
3.302511287E1,1.021247803E3
3.312511287E1,1.021165283E3
3.322511290E1,1.021134521E3
3.332511287E1,1.021199707E3
3.342511284E1,1.021379395E3
3.352511284E1,1.021426758E3
3.362511280E1,1.021402832E3
3.372511280E1,1.021366699E3
3.382511284E1,1.021371826E3
3.392511287E1,1.021367920E3
3.402511284E1,1.021331787E3
3.412511287E1,1.021335205E3
3.422511283E1,1.021336426E3
3.432511287E1,1.021366455E3
3.442511287E1,1.021388916E3
3.452511290E1,1.021368652E3
3.462511290E1,1.021366943E3
3.472511250E1,1.021375000E3
3.482511250E1,1.021396240E3
3.492511250E1,1.021429688E3
3.502511250E1,1.021433105E3
3.512511287E1,1.021414795E3
3.522511287E1,1.021422852E3
3.532511287E1,1.021399902E3
3.542511287E1,1.021448242E3
3.552511287E1,1.021461426E3
3.562511210E1,1.021463135E3
3.572511210E1,1.021472656E3
3.582511230E1,1.021462402E3
3.592511230E1,1.021404297E3
3.602511227E1,1.021343750E3
3.612511227E1,1.021340088E3
3.622511137E1,1.021338135E3
3.632511137E1,1.021323242E3
3.642511140E1,1.021311768E3
3.652511140E1,1.021317139E3
3.662511143E1,1.021321777E3
3.672511143E1,1.021324707E3
3.682511143E1,1.021330078E3
3.692511140E1,1.021313232E3
3.702511146E1,1.021314209E3
3.712511056E1,1.021322021E3
3.722511056E1,1.021366943E3
3.732507628E1,1.021343750E3
3.742507628E1,1.021363037E3
3.752507628E1,1.021382812E3
3.762507628E1,1.021387695E3
3.772507668E1,1.021446289E3
3.782507668E1,1.021437012E3
3.792507665E1,1.021435303E3
3.802507665E1,1.021411621E3
3.812507665E1,1.021382324E3
3.822507665E1,1.021382080E3
3.832507665E1,1.021375000E3
3.842507668E1,1.021384521E3
3.852507665E1,1.021390381E3
3.862507741E1,1.021377686E3
3.872507741E1,1.021369873E3
3.882507721E1,1.021371582E3
3.892507721E1,1.021408447E3
3.902507721E1,1.021459229E3
3.912507681E1,1.021466797E3
3.922507771E1,1.021456055E3
3.932507774E1,1.021458740E3
3.942507774E1,1.021450439E3
3.952507775E1,1.021423340E3
3.962507775E1,1.021395508E3
3.972507774E1,1.021377441E3
3.982507774E1,1.021355225E3
3.992507774E1,1.021357910E3
4.002507771E1,1.021374512E3
4.012507861E1,1.021394531E3
4.022507864E1,1.021426514E3
4.032507864E1,1.021431885E3
4.042507864E1,1.021417969E3
4.052507861E1,1.021411133E3
4.062507861E1,1.021370605E3
4.072507861E1,1.021379395E3
4.082507861E1,1.021368896E3
4.092507864E1,1.021357178E3
4.102507864E1,1.021353516E3
4.112507868E1,1.021345947E3
4.122507868E1,1.021357910E3
4.132507868E1,1.021359863E3
4.142507864E1,1.021344727E3
4.152507868E1,1.021334473E3
4.162507868E1,1.021349365E3
4.172507868E1,1.021358887E3
4.182507868E1,1.021339355E3
4.192507868E1,1.021336914E3
4.202507868E1,1.021362549E3
4.212507908E1,1.021371338E3
4.222507908E1,1.021370361E3
4.232507904E1,1.021385742E3
4.242507904E1,1.021417969E3
4.252507904E1,1.021419189E3
4.262507904E1,1.021409912E3
4.272507904E1,1.021386963E3
4.282507904E1,1.021398682E3
4.292507904E1,1.021407227E3
4.302507887E1,1.021389404E3
4.312507887E1,1.021374023E3
4.322507887E1,1.021358887E3
4.332507887E1,1.021366699E3
4.342507877E1,1.021370117E3
4.352507877E1,1.021365967E3
4.362507877E1,1.021371094E3
4.372507877E1,1.021362061E3
4.382507877E1,1.021381836E3
4.392507877E1,1.021394043E3
4.402507877E1,1.021364990E3
4.412507877E1,1.021394043E3
4.422507877E1,1.021393311E3
4.432507874E1,1.021379395E3
4.442507874E1,1.021366455E3
4.452507857E1,1.021354492E3
4.462507854E1,1.021342529E3
4.472507857E1,1.021363281E3
4.482507854E1,1.021367676E3
4.492507857E1,1.021377686E3
4.502507857E1,1.021383789E3
4.512507860E1,1.021400146E3
4.522507857E1,1.021392334E3
4.532507860E1,1.021397705E3
4.542507857E1,1.021404053E3
4.552507860E1,1.021403076E3
4.562507860E1,1.021397949E3
4.572507860E1,1.021404785E3
4.582507857E1,1.021461670E3
4.592507857E1,1.021511963E3
4.602507873E1,1.021478760E3
4.612507870E1,1.021434570E3
4.622507870E1,1.021427246E3
4.632507870E1,1.021451904E3
4.642507883E1,1.021437744E3
4.652507883E1,1.021459229E3
4.662507887E1,1.021442383E3
4.672507883E1,1.021450195E3
4.682507886E1,1.021450684E3
4.692507883E1,1.021417236E3
4.702507886E1,1.021419189E3
4.712507886E1,1.021399902E3
4.722507886E1,1.021403564E3
4.732463297E1,1.021369385E3
4.742463297E1,1.021368408E3
4.752463310E1,1.021362305E3
4.762463310E1,1.021324219E3
4.772463310E1,1.021330078E3
4.782463313E1,1.021322266E3
4.792463313E1,1.021304199E3
4.802463313E1,1.021310059E3
4.812463313E1,1.021344971E3
4.822463313E1,1.021342773E3
4.832463333E1,1.021342529E3
4.842463333E1,1.021362549E3
4.852463333E1,1.021369385E3
4.862463310E1,1.021375732E3
4.872463343E1,1.021382080E3
4.882463343E1,1.021387451E3
4.892463353E1,1.021392578E3
4.902463350E1,1.021390625E3
4.912463350E1,1.021379150E3
4.922463346E1,1.021399170E3
4.932463350E1,1.021393799E3
4.942463316E1,1.021399902E3
4.952463316E1,1.021386475E3
4.962463316E1,1.021440674E3
4.972463316E1,1.021440918E3
4.982463313E1,1.021444580E3
4.992463313E1,1.021433838E3
5.002463313E1,1.021428955E3
5.012463309E1,1.021363770E3
5.022463313E1,1.021365479E3
5.032463313E1,1.021340332E3
5.042463316E1,1.021339844E3
5.052463316E1,1.021341064E3
5.062463319E1,1.021339844E3
5.072463316E1,1.021378662E3
5.082463319E1,1.021386230E3
5.092463276E1,1.021397217E3
5.102463279E1,1.021383545E3
5.112463239E1,1.021391846E3
5.122463239E1,1.021369385E3
5.132463216E1,1.021395508E3
5.142463216E1,1.021382568E3
5.152463212E1,1.021369629E3
5.162463232E1,1.021360352E3
5.172463202E1,1.021366455E3
5.182463202E1,1.021359619E3
5.192463196E1,1.021366455E3
5.202463196E1,1.021349854E3
5.212463199E1,1.021364990E3
5.222463199E1,1.021350586E3
5.232463199E1,1.021385254E3
5.242463229E1,1.021367188E3
5.252463232E1,1.021377930E3
5.262463232E1,1.021391602E3
5.272463249E1,1.021385498E3
5.282463249E1,1.021381592E3
5.292463249E1,1.021385498E3
5.302463245E1,1.021424561E3
5.312463245E1,1.021439697E3
5.322463245E1,1.021427246E3
5.332463245E1,1.021418213E3
5.342463245E1,1.021438965E3
5.352463205E1,1.021457275E3
