"Time (s)","Illuminance (lx)"
1.319522434E1,1.500000000E1
1.329522434E1,1.200000000E1
1.333522534E1,1.200000000E1
1.347521334E1,1.200000000E1
1.349522534E1,9.000000000E0
1.361522434E1,9.000000000E0
1.369522534E1,7.000000000E0
1.375522434E1,7.000000000E0
1.389522434E1,9.000000000E0
1.403522434E1,9.000000000E0
1.409522534E1,7.000000000E0
1.417522534E1,7.000000000E0
1.429522534E1,9.000000000E0
1.445522534E1,9.000000000E0
1.459522434E1,9.000000000E0
1.473522534E1,9.000000000E0
1.487522434E1,9.000000000E0
1.489522534E1,7.000000000E0
1.501522434E1,7.000000000E0
1.509522434E1,1.000000000E1
1.515522534E1,1.000000000E1
1.529522434E1,1.500000000E1
1.543522534E1,1.500000000E1
1.549522434E1,1.700000000E1
1.557522434E1,1.700000000E1
1.569522434E1,1.800000000E1
1.585522434E1,1.800000000E1
1.589523634E1,2.000000000E1
1.599522434E1,2.000000000E1
1.609522434E1,2.100000000E1
1.613522434E1,2.100000000E1
1.627522434E1,2.100000000E1
1.641522534E1,2.100000000E1
1.649509022E1,2.300000000E1
1.655508922E1,2.300000000E1
1.669509022E1,2.100000000E1
1.683508922E1,2.100000000E1
1.689509022E1,1.500000000E1
1.697509022E1,1.500000000E1
1.709509022E1,1.000000000E1
1.725520268E1,1.000000000E1
1.739520168E1,1.000000000E1
1.753520268E1,1.000000000E1
1.767520168E1,1.000000000E1
1.781520168E1,1.000000000E1
1.789520168E1,1.400000000E1
1.795520268E1,1.400000000E1
1.809520168E1,1.500000000E1
1.823520268E1,1.500000000E1
1.837520168E1,1.500000000E1
1.849520268E1,1.700000000E1
1.865520268E1,1.700000000E1
1.869520268E1,1.800000000E1
1.879520168E1,1.800000000E1
1.889520168E1,1.700000000E1
1.893520268E1,1.700000000E1
1.907520168E1,1.700000000E1
1.921520268E1,1.700000000E1
1.929520268E1,1.800000000E1
1.935520168E1,1.800000000E1
1.949520168E1,2.300000000E1
1.963520268E1,2.300000000E1
1.969520168E1,2.500000000E1
1.977520168E1,2.500000000E1
1.989520168E1,2.600000000E1
2.005520168E1,2.600000000E1
2.009520168E1,2.800000000E1
2.019520268E1,2.800000000E1
2.029520168E1,3.200000000E1
2.033520168E1,3.200000000E1
2.047520268E1,3.200000000E1
2.049520168E1,3.900000000E1
2.061520168E1,3.900000000E1
2.075519968E1,3.900000000E1
2.089520168E1,3.900000000E1
2.103520268E1,3.900000000E1
2.117520168E1,3.900000000E1
2.129520268E1,4.200000000E1
2.145520268E1,4.200000000E1
2.149520268E1,4.300000000E1
2.159520168E1,4.300000000E1
2.169520168E1,5.600000000E1
2.173520268E1,5.600000000E1
2.187521768E1,5.600000000E1
2.189520268E1,6.100000000E1
2.201520168E1,6.100000000E1
2.209520168E1,7.300000000E1
2.215520268E1,7.300000000E1
2.229520168E1,9.500000000E1
2.243520268E1,9.500000000E1
2.249520168E1,1.126000000E3
2.257520168E1,1.126000000E3
2.269520168E1,1.167000000E3
2.285520168E1,1.167000000E3
2.289520168E1,1.147000000E3
2.299520168E1,1.147000000E3
2.309520168E1,1.471000000E3
2.313520168E1,1.471000000E3
2.327520168E1,1.471000000E3
2.329520168E1,2.994000000E3
2.341520268E1,2.994000000E3
2.349520268E1,6.097000000E3
2.353520168E1,2.628000000E3
2.357520268E1,2.822000000E3
2.361518968E1,3.119000000E3
2.365520268E1,3.609000000E3
2.369520268E1,4.037000000E3
2.373520268E1,4.862000000E3
2.377520268E1,5.603000000E3
2.381520168E1,3.609000000E3
2.385520268E1,4.136000000E3
2.389520168E1,4.800000000E3
2.393520268E1,5.308000000E3
2.397520168E1,5.971000000E3
2.401520268E1,6.499000000E3
2.405520268E1,6.499000000E3
2.409520168E1,6.499000000E3
2.413520268E1,6.913000000E3
2.417520168E1,8.319000000E3
2.421520268E1,9.560000000E3
2.425520168E1,1.034400000E4
2.429520268E1,1.079400000E4
2.433520268E1,1.102500000E4
2.437520268E1,1.116000000E4
2.441520268E1,1.094100000E4
2.445520268E1,9.855000000E3
2.449520268E1,8.944000000E3
2.453519068E1,8.944000000E3
2.457520268E1,8.944000000E3
2.461520268E1,8.944000000E3
2.465520268E1,8.944000000E3
2.469520268E1,1.084400000E4
2.473520268E1,1.075400000E4
2.477520268E1,1.070100000E4
2.481520268E1,9.921000000E3
2.485520268E1,6.152000000E3
2.489520268E1,4.451000000E3
2.493520268E1,3.458000000E3
2.497520268E1,2.968000000E3
2.501520268E1,2.677000000E3
2.505520168E1,2.587000000E3
2.509520268E1,2.535000000E3
2.513520168E1,2.535000000E3
2.517520268E1,2.535000000E3
2.521520168E1,2.535000000E3
2.525520268E1,1.919000000E3
2.529520168E1,1.299000000E3
2.533520168E1,6.840000000E2
2.537520268E1,6.840000000E2
2.551520168E1,6.840000000E2
2.553520268E1,8.700000000E1
2.565520168E1,8.700000000E1
2.573520168E1,8.900000000E1
2.579520268E1,8.900000000E1
2.593520168E1,6.200000000E1
2.607520268E1,6.200000000E1
2.613520168E1,4.700000000E1
2.621520168E1,4.700000000E1
2.633520168E1,3.700000000E1
2.649520072E1,3.700000000E1
2.653520072E1,4.000000000E1
2.663502979E1,4.000000000E1
2.677503079E1,4.000000000E1
2.691502979E1,4.000000000E1
2.693503079E1,4.500000000E1
2.705503079E1,4.500000000E1
2.713503079E1,4.700000000E1
2.719511329E1,4.700000000E1
2.733511429E1,4.700000000E1
2.747510129E1,4.700000000E1
2.761511429E1,4.700000000E1
2.775511329E1,4.700000000E1
2.789511429E1,4.700000000E1
2.793511329E1,4.500000000E1
2.803511329E1,4.500000000E1
2.813511329E1,4.200000000E1
2.817511329E1,4.200000000E1
2.831511429E1,4.200000000E1
2.833511329E1,3.400000000E1
2.845511329E1,3.400000000E1
2.853511329E1,3.200000000E1
2.859511429E1,3.200000000E1
2.873511329E1,3.400000000E1
2.887511429E1,3.400000000E1
2.893511329E1,3.600000000E1
2.901511329E1,3.600000000E1
2.915511329E1,3.600000000E1
2.929511429E1,3.600000000E1
2.933511829E1,3.900000000E1
2.943511329E1,3.900000000E1
2.953511429E1,3.700000000E1
2.957511429E1,3.700000000E1
2.971511329E1,3.700000000E1
2.973515029E1,3.600000000E1
2.985511329E1,3.600000000E1
2.993511329E1,3.100000000E1
2.999511329E1,3.100000000E1
3.013511329E1,2.600000000E1
3.027511429E1,2.600000000E1
3.033511329E1,2.300000000E1
3.041511329E1,2.300000000E1
3.053511329E1,2.100000000E1
3.069511329E1,2.100000000E1
3.073511329E1,2.300000000E1
3.083511429E1,2.300000000E1
3.093511329E1,2.000000000E1
3.097511329E1,2.000000000E1
3.111511429E1,2.000000000E1
3.113511329E1,2.100000000E1
3.125511329E1,2.100000000E1
3.133510129E1,2.000000000E1
3.139511429E1,2.000000000E1
3.153511329E1,1.800000000E1
3.167511329E1,1.800000000E1
3.181511429E1,1.800000000E1
3.195511329E1,1.800000000E1
3.209511429E1,1.800000000E1
3.213511429E1,2.300000000E1
3.223511329E1,2.300000000E1
3.233511329E1,3.100000000E1
3.237511429E1,3.100000000E1
3.251511329E1,3.100000000E1
3.253511429E1,2.600000000E1
3.265512929E1,2.600000000E1
3.273511329E1,3.200000000E1
3.279511429E1,3.200000000E1
3.293511329E1,1.800000000E1
3.307511429E1,1.800000000E1
3.313511329E1,9.000000000E0
3.321511329E1,9.000000000E0
3.335510129E1,9.000000000E0
3.349511429E1,9.000000000E0
3.353511329E1,1.800000000E1
3.363511329E1,1.800000000E1
3.373511329E1,2.000000000E1
3.377511429E1,2.000000000E1
3.391512929E1,2.000000000E1
3.393511429E1,1.800000000E1
3.405511429E1,1.800000000E1
3.413511429E1,1.700000000E1
3.419510129E1,1.700000000E1
3.433511329E1,2.000000000E1
3.447511329E1,2.000000000E1
3.461511429E1,2.000000000E1
3.473511429E1,2.300000000E1
3.489511429E1,2.300000000E1
3.493511429E1,2.600000000E1
3.503511329E1,2.600000000E1
3.513511329E1,2.100000000E1
3.517511429E1,2.100000000E1
3.531511329E1,2.100000000E1
3.533511329E1,2.000000000E1
3.545511429E1,2.000000000E1
3.553511429E1,1.700000000E1
3.559511329E1,1.700000000E1
3.573511329E1,1.700000000E1
3.587511329E1,1.700000000E1
3.593511329E1,1.800000000E1
3.601511329E1,1.800000000E1
3.613511329E1,1.700000000E1
3.629511329E1,1.700000000E1
3.643512329E1,1.700000000E1
3.657511329E1,1.700000000E1
3.671494409E1,1.700000000E1
3.673494309E1,1.800000000E1
3.685494309E1,1.800000000E1
3.693493109E1,1.700000000E1
3.699494309E1,1.700000000E1
3.713494409E1,1.700000000E1
3.727507628E1,1.700000000E1
3.733507728E1,1.800000000E1
3.741507728E1,1.800000000E1
3.755507628E1,1.800000000E1
3.769507628E1,1.800000000E1
3.773507728E1,2.100000000E1
3.783507728E1,2.100000000E1
3.793507628E1,1.800000000E1
3.797507728E1,1.800000000E1
3.811507628E1,1.800000000E1
3.825507728E1,1.800000000E1
3.839507628E1,1.800000000E1
3.853507628E1,1.800000000E1
3.867506428E1,1.800000000E1
3.881507628E1,1.800000000E1
3.893507628E1,2.000000000E1
3.909507628E1,2.000000000E1
3.913507628E1,2.100000000E1
3.923507728E1,2.100000000E1
3.937507628E1,2.100000000E1
3.951507728E1,2.100000000E1
3.965507628E1,2.100000000E1
3.973507628E1,2.000000000E1
3.979507728E1,2.000000000E1
3.993507628E1,2.100000000E1
4.007507628E1,2.100000000E1
4.013507728E1,2.300000000E1
4.021507628E1,2.300000000E1
4.035507628E1,2.300000000E1
4.049507728E1,2.300000000E1
4.053507628E1,2.000000000E1
4.063507628E1,2.000000000E1
4.077507728E1,2.000000000E1
4.091507628E1,2.000000000E1
4.105507628E1,2.000000000E1
4.113508628E1,1.700000000E1
4.119507728E1,1.700000000E1
4.133507628E1,1.500000000E1
4.147507628E1,1.500000000E1
4.161507728E1,1.500000000E1
4.175507628E1,1.500000000E1
4.189507728E1,1.500000000E1
4.193507628E1,1.700000000E1
4.203504928E1,1.700000000E1
4.217507628E1,1.700000000E1
4.231507728E1,1.700000000E1
4.245507628E1,1.700000000E1
4.259507728E1,1.700000000E1
4.273507628E1,1.400000000E1
4.287507728E1,1.400000000E1
4.301507628E1,1.400000000E1
4.315507628E1,1.400000000E1
4.329507628E1,1.400000000E1
4.333509328E1,1.200000000E1
4.343507628E1,1.200000000E1
4.357507728E1,1.200000000E1
4.371507628E1,1.200000000E1
4.385507728E1,1.200000000E1
4.399507628E1,1.200000000E1
4.413507728E1,1.400000000E1
4.427507628E1,1.400000000E1
4.433507728E1,1.200000000E1
4.441507728E1,1.200000000E1
4.453507728E1,1.400000000E1
4.469507728E1,1.400000000E1
4.483507628E1,1.400000000E1
4.497507728E1,1.400000000E1
4.511507628E1,1.400000000E1
4.525507728E1,1.400000000E1
4.533509628E1,1.500000000E1
4.539507628E1,1.500000000E1
4.553507728E1,1.500000000E1
4.567507628E1,1.500000000E1
4.573507628E1,2.000000000E1
4.581507628E1,2.000000000E1
4.593506428E1,2.300000000E1
4.609507628E1,2.300000000E1
4.613507628E1,2.500000000E1
4.623507728E1,2.500000000E1
4.633507628E1,2.100000000E1
4.637507628E1,2.100000000E1
4.651507728E1,2.100000000E1
4.653507628E1,2.000000000E1
4.665507628E1,2.000000000E1
4.679493608E1,2.000000000E1
4.693491808E1,1.800000000E1
4.707491808E1,1.800000000E1
4.713490708E1,1.700000000E1
4.721491908E1,1.700000000E1
4.733463397E1,1.500000000E1
4.749463397E1,1.500000000E1
4.753463297E1,1.400000000E1
4.763463297E1,1.400000000E1
4.777463397E1,1.400000000E1
4.791463297E1,1.400000000E1
4.793463397E1,1.500000000E1
4.805463397E1,1.500000000E1
4.819463297E1,1.500000000E1
4.833463297E1,1.500000000E1
4.847463297E1,1.500000000E1
4.853462197E1,1.200000000E1
4.861463397E1,1.200000000E1
4.873464197E1,1.000000000E1
4.889463397E1,1.000000000E1
4.903463297E1,1.000000000E1
4.913463297E1,1.200000000E1
4.917463297E1,1.200000000E1
4.931463297E1,1.200000000E1
4.945463297E1,1.200000000E1
4.959463297E1,1.200000000E1
4.973463297E1,1.400000000E1
4.987463397E1,1.400000000E1
5.001463297E1,1.400000000E1
5.013462797E1,1.500000000E1
5.029463297E1,1.500000000E1
5.033463297E1,1.700000000E1
5.043463397E1,1.700000000E1
5.057463297E1,1.700000000E1
5.071463397E1,1.700000000E1
5.085463297E1,1.700000000E1
5.099463297E1,1.700000000E1
5.113463397E1,1.800000000E1
5.127463297E1,1.800000000E1
5.141463397E1,1.800000000E1
5.155463297E1,1.800000000E1
5.169463397E1,1.800000000E1
5.183463297E1,1.800000000E1
5.193463397E1,1.700000000E1
5.197463297E1,1.700000000E1
5.211463297E1,1.700000000E1
5.225463397E1,1.700000000E1
5.239463297E1,1.700000000E1
5.253463397E1,1.800000000E1
5.267463297E1,1.800000000E1
5.281463397E1,1.800000000E1
5.293463297E1,2.000000000E1
5.309463297E1,2.000000000E1
5.313463297E1,2.100000000E1
5.323463397E1,2.100000000E1
5.337463297E1,2.100000000E1
5.351463397E1,2.100000000E1
5.353463297E1,1.700000000E1
