"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
5.331599800E-1,6.855435371E-1,-6.729874015E-1,1.394643784E-1
5.431599460E-1,6.142226458E-1,-6.093994975E-1,1.368913651E-1
5.531599460E-1,5.615653992E-1,-5.483087301E-1,1.241436005E-1
5.631601460E-1,5.096803308E-1,-5.020760298E-1,1.127548218E-1
5.731601120E-1,4.533858001E-1,-4.611038268E-1,1.073064804E-1
5.831600780E-1,4.086737931E-1,-4.221557081E-1,1.051683426E-1
5.931600780E-1,3.855737448E-1,-3.781218231E-1,1.014556885E-1
6.031601110E-1,3.492936492E-1,-3.394644856E-1,9.833335876E-2
6.131601440E-1,3.185504675E-1,-3.068770170E-1,9.094905853E-2
6.231601100E-1,2.955651879E-1,-2.771373689E-1,9.116935730E-2
6.331601760E-1,2.559981942E-1,-2.505945563E-1,8.936119080E-2
6.431602090E-1,2.313520461E-1,-2.189604491E-1,9.264183044E-2
6.531602090E-1,1.983063519E-1,-2.009144574E-1,8.906745911E-2
6.631605420E-1,1.787703633E-1,-1.746877432E-1,8.817195892E-2
6.731596080E-1,1.742188334E-1,-1.657581329E-1,8.268928528E-2
6.831595080E-1,1.551214010E-1,-1.608524919E-1,8.212375641E-2
6.931590080E-1,1.471138149E-1,-1.507721841E-1,7.926940918E-2
7.031584740E-1,1.475512087E-1,-1.324424148E-1,8.127880096E-2
7.131580070E-1,1.276522875E-1,-1.240684465E-1,8.333778381E-2
7.231575400E-1,1.205123961E-1,-1.149489209E-1,8.545684814E-2
7.331566400E-1,1.170661300E-1,-1.063702106E-1,8.762168884E-2
7.431566060E-1,1.163319871E-1,-1.057819799E-1,8.263015747E-2
7.531565720E-1,1.019675583E-1,-1.040898860E-1,8.486366272E-2
7.631566050E-1,9.761771560E-2,-9.752253443E-2,7.992458344E-2
7.731566050E-1,1.052248254E-1,-9.059973806E-2,7.977199554E-2
7.831565710E-1,1.059914976E-1,-9.370902181E-2,7.963657379E-2
7.931566040E-1,1.047356576E-1,-9.262545407E-2,8.430767059E-2
8.031566040E-1,9.875883162E-2,-8.662170172E-2,8.658695221E-2
8.131566040E-1,9.305135906E-2,-7.620150596E-2,8.409023285E-2
8.231569700E-1,8.726591617E-2,-7.350979000E-2,7.920742035E-2
8.331570700E-1,7.931759208E-2,-6.877359748E-2,7.433509827E-2
8.460533070E-1,8.159404248E-2,-6.674973667E-2,7.905483246E-2
8.560532730E-1,7.671787590E-2,-6.963551044E-2,8.138465881E-2
8.660532390E-1,7.231316715E-2,-7.251564413E-2,7.175064087E-2
8.760532390E-1,6.501454115E-2,-7.286538184E-2,6.929206848E-2
8.860538050E-1,6.247003376E-2,-6.355863810E-2,6.922721863E-2
8.960538380E-1,6.525761634E-2,-6.420087814E-2,7.875156403E-2
9.060538040E-1,6.335131079E-2,-5.770763755E-2,7.391452789E-2
9.160538040E-1,5.701178312E-2,-6.613386422E-2,7.866668701E-2
9.260538370E-1,6.006517261E-2,-5.943617597E-2,7.861804962E-2
9.360545030E-1,6.346873194E-2,-5.421651900E-2,7.619857788E-2
9.460545030E-1,6.014906615E-2,-5.550426245E-2,8.335590363E-2
9.560545030E-1,5.905299634E-2,-5.104940385E-2,8.571052551E-2
9.660545360E-1,5.620995909E-2,-5.466567352E-2,8.329772949E-2
9.760554690E-1,5.022335052E-2,-5.563897640E-2,8.087158203E-2
9.860549020E-1,4.408197105E-2,-5.923408642E-2,8.083915710E-2
9.960554350E-1,5.963966250E-2,-6.024744734E-2,7.601928711E-2
1.006055301E0,5.375873297E-2,-6.168025732E-2,7.359981537E-2
1.016055367E0,4.546435177E-2,-5.353471637E-2,7.596778870E-2
1.026054933E0,4.915871471E-2,-4.751085117E-2,7.594108582E-2
1.036055833E0,4.325918853E-2,-3.934653476E-2,7.591533661E-2
1.046055866E0,4.479567707E-2,-4.346562922E-2,7.350349426E-2
1.056055866E0,4.405747354E-2,-4.249044508E-2,7.827186584E-2
1.066055832E0,3.854940832E-2,-4.716960341E-2,7.826137543E-2
1.076055865E0,4.054832458E-2,-4.635541886E-2,7.585430145E-2
1.086055865E0,3.966136277E-2,-4.497640580E-2,7.582950592E-2
1.096055831E0,3.660297394E-2,-4.194729403E-2,8.299732208E-2
1.106055831E0,4.314664751E-2,-4.362925887E-2,7.819366455E-2
1.116055831E0,4.011680186E-2,-4.527115077E-2,8.057212830E-2
1.126055864E0,3.704428673E-2,-4.457423091E-2,7.816314697E-2
1.136055430E0,4.596767575E-2,-4.407675564E-2,7.575511932E-2
1.146054496E0,4.308179766E-2,-4.830035195E-2,7.813835144E-2
1.156053629E0,3.738148510E-2,-4.277943075E-2,8.290863037E-2
1.166053629E0,3.673715889E-2,-4.396993294E-2,7.331275940E-2
1.176053629E0,4.336589575E-2,-4.316527769E-2,6.851005554E-2
1.186052862E0,4.047753662E-2,-3.785079718E-2,7.328701019E-2
1.196051962E0,3.774782270E-2,-3.040865064E-2,7.328128815E-2
1.206051095E0,3.689346462E-2,-2.968182415E-2,7.326412201E-2
1.216051061E0,3.604792058E-2,-2.883645147E-2,7.324695587E-2
1.226051027E0,3.557546437E-2,-2.827361971E-2,7.323551178E-2
1.236050693E0,2.540426701E-2,-2.326712757E-2,7.562065125E-2
1.246050693E0,2.462574840E-2,-2.287813276E-2,7.560729980E-2
1.256050859E0,2.424253523E-2,-2.243990451E-2,7.559871674E-2
1.266050825E0,2.416088432E-2,-2.276819199E-2,7.560062408E-2
1.276050825E0,3.828480840E-2,-2.734415233E-2,7.320213318E-2
1.286051525E0,3.790980577E-2,-2.947638929E-2,7.558917999E-2
1.296051491E0,3.035514802E-2,-2.466266975E-2,8.037281036E-2
1.306052124E0,2.736470848E-2,-1.729994267E-2,7.318210602E-2
1.316052524E0,3.427527845E-2,-2.414960787E-2,7.078075409E-2
1.326053457E0,4.550658166E-2,-2.403975651E-2,6.598281860E-2
1.336053457E0,4.024320841E-2,-2.618580312E-2,6.597518921E-2
1.346053423E0,3.717158735E-2,-2.871006727E-2,6.118011475E-2
1.356053456E0,3.679617494E-2,-3.323692083E-2,6.596183777E-2
1.366053489E0,3.617509454E-2,-2.565735579E-2,6.595134735E-2
1.376053455E0,2.843241394E-2,-2.522575855E-2,8.030605316E-2
1.386053455E0,3.032545000E-2,-2.719205618E-2,7.790279388E-2
1.396053455E0,2.047673613E-2,-2.179433778E-2,7.310676575E-2
1.406053488E0,1.996938884E-2,-2.146351710E-2,7.309818268E-2
1.416053488E0,2.218145132E-2,-2.604278922E-2,6.830596924E-2
1.426053454E0,1.934865117E-2,-3.274324536E-2,5.871963501E-2
1.436054454E0,1.175843179E-2,-3.746334091E-2,6.110954285E-2
1.446055354E0,2.105778456E-2,-3.509034589E-2,6.828880310E-2
1.456056220E0,2.570433170E-2,-3.486471251E-2,7.067966461E-2
1.466056220E0,3.250834346E-2,-2.451415360E-2,7.306385040E-2
1.476056220E0,2.536711097E-2,-1.011335105E-2,6.348705292E-2
1.486056453E0,2.044387162E-2,-1.006545871E-2,6.109046936E-2
1.496057319E0,2.284676582E-2,-1.923048869E-2,6.587600708E-2
1.506058185E0,3.728808463E-2,-2.376908064E-2,5.629825592E-2
1.516058218E0,2.983876318E-2,-2.125731856E-2,6.108188629E-2
1.526058218E0,2.030353993E-2,-2.573386207E-2,6.347465515E-2
1.536058218E0,2.016701549E-2,-3.500670567E-2,6.586456299E-2
1.546058184E0,2.499663085E-2,-1.822947338E-2,5.868244171E-2
1.556058050E0,3.695135564E-2,-1.550039649E-2,6.107330322E-2
1.566058083E0,2.736210823E-2,-1.779483631E-2,6.346797943E-2
1.576058049E0,2.700510621E-2,-2.206663042E-2,6.585311890E-2
1.586058049E0,3.155811876E-2,-2.895775437E-2,6.345462799E-2
1.596058082E0,4.085224867E-2,-3.117515519E-2,6.344985962E-2
1.606058082E0,3.324927390E-2,-3.071391210E-2,5.865383148E-2
1.616058082E0,3.288641572E-2,-3.084562346E-2,6.104373932E-2
1.626058048E0,3.947959840E-2,-2.872550488E-2,5.385780334E-2
1.636058081E0,2.965994179E-2,-2.798061073E-2,5.384922028E-2
1.646058114E0,2.200970799E-2,-2.017541975E-2,5.862808228E-2
1.656058080E0,1.691071689E-2,-1.772078872E-2,6.341171265E-2
1.666058080E0,1.877740771E-2,-1.978355646E-2,6.579780579E-2
1.676058113E0,1.106259972E-2,-2.192352340E-2,6.100177765E-2
1.686058113E0,8.520975709E-3,-2.389439195E-2,5.620861053E-2
1.696058113E0,2.049906552E-2,-2.110823616E-2,5.381202698E-2
1.706058079E0,2.032043785E-2,-1.844719797E-2,5.380725861E-2
1.716058112E0,2.500197291E-2,-2.040110901E-2,5.859279633E-2
1.726058145E0,2.004742622E-2,-1.306881383E-2,5.858898163E-2
1.736057545E0,3.658114374E-2,-1.264004037E-2,5.618953705E-2
1.746057578E0,3.363870829E-2,-1.205049083E-2,5.378532410E-2
1.756057611E0,3.342158347E-2,-1.205581799E-2,5.138874054E-2
1.766057611E0,3.134444356E-2,-1.680737734E-2,4.899787903E-2
1.776057611E0,3.134085983E-2,-9.682871401E-3,5.139160156E-2
1.786057577E0,2.630946040E-2,-1.190200076E-2,5.138778687E-2
1.796057610E0,2.379691601E-2,-1.430712640E-2,4.659843445E-2
1.806057610E0,2.107047290E-2,-1.428336650E-2,4.659461975E-2
1.816057576E0,9.306758642E-3,-1.863409951E-2,3.941249847E-2
1.826057609E0,1.427535713E-2,-2.280634642E-2,4.180335999E-2
1.836057609E0,1.908172667E-2,-2.015724033E-2,6.095504761E-2
1.846057609E0,2.125032246E-2,-1.790402457E-2,5.855941772E-2
1.856057575E0,1.623693109E-2,-1.775020733E-2,5.376815796E-2
1.866057541E0,2.076157928E-2,-1.998751611E-2,4.658126831E-2
1.876057574E0,2.311559021E-2,-1.760961488E-2,4.897594452E-2
1.886057540E0,3.007692844E-2,-1.739775762E-2,5.375957489E-2
1.896057506E0,3.221888095E-2,-1.284708828E-2,4.657649994E-2
1.906057539E0,2.980613708E-2,-7.762327790E-3,4.896831512E-2
1.916057539E0,3.151084483E-2,-5.104109645E-3,4.656410217E-2
1.926057539E0,2.909366041E-2,-7.537104189E-3,4.417037964E-2
1.936057505E0,1.690162718E-2,-4.930622876E-3,5.134963989E-2
1.946057505E0,7.261440158E-3,-1.189267635E-2,4.416561127E-2
1.956057538E0,1.663628966E-2,-1.704071090E-2,4.176998138E-2
1.966057504E0,2.351128310E-2,-1.723433658E-2,4.416370392E-2
1.976057470E0,1.630780101E-2,-1.458226144E-2,5.373859406E-2
1.986057470E0,2.090679854E-2,-1.686574146E-2,4.655170441E-2
1.996057503E0,2.316451073E-2,-2.403825894E-2,4.655075073E-2
2.006057536E0,1.835412532E-2,-1.210448891E-2,4.415702820E-2
2.016057502E0,2.529750764E-2,-9.753327817E-3,5.133724213E-2
2.026057102E0,2.259226143E-2,-1.448187232E-2,4.893970490E-2
2.036060883E0,2.495597303E-2,-1.463714242E-2,4.415225983E-2
2.046060849E0,2.246244252E-2,-1.197996736E-2,4.654312134E-2
2.056060815E0,1.776524633E-2,-9.690072387E-3,5.133342743E-2
2.066060815E0,1.767143607E-2,-1.201888919E-2,5.372619629E-2
2.076060848E0,1.060180366E-2,-2.166290581E-2,4.893970490E-2
2.086060848E0,7.961675525E-3,-1.673919335E-2,4.893589020E-2
2.096060814E0,7.795304060E-3,-1.123158634E-2,4.174613953E-2
2.106060847E0,5.936920643E-4,-1.811841130E-2,3.935050964E-2
2.116060880E0,2.207314968E-2,-1.825134456E-2,4.892730713E-2
2.126060846E0,2.410963178E-2,-2.281770483E-2,4.652786255E-2
2.136060846E0,1.896671951E-2,-1.535567269E-2,4.412841797E-2
2.146060846E0,2.336709946E-2,-1.020654291E-2,4.172706604E-2
2.156059979E0,2.299836278E-2,-1.253528148E-2,4.172325134E-2
2.166059979E0,2.055079490E-2,-9.782902896E-3,3.693103790E-2
2.176059945E0,8.487604558E-3,-9.973481297E-3,3.932666779E-2
2.186059978E0,1.331355423E-2,-9.996183217E-3,4.411602020E-2
2.196059978E0,2.268255502E-2,-1.437727734E-2,4.650497437E-2
2.206059944E0,2.007923275E-2,-1.216494292E-2,4.411029816E-2
2.216059944E0,2.225237340E-2,-1.462318376E-2,3.931999207E-2
2.226059944E0,7.717534900E-3,-9.725078940E-3,4.410552979E-2
2.236059977E0,1.008782536E-2,-9.506888688E-3,3.692054749E-2
2.246059943E0,1.227596402E-2,-6.961133331E-3,4.170608521E-2
2.256059909E0,1.011190563E-2,-1.421976462E-2,4.170894623E-2
2.266059942E0,1.033441722E-2,-9.623870254E-3,4.650115967E-2
2.276059942E0,5.966044962E-3,-6.845649332E-3,4.889678955E-2
2.286059942E0,1.338659227E-2,-9.216196835E-3,4.411125183E-2
2.296059908E0,1.559052616E-2,-1.941844821E-3,4.171371460E-2
2.306059908E0,2.289596200E-2,-4.265934229E-3,4.889774323E-2
2.316059941E0,1.326020807E-2,-1.652693748E-2,4.411125183E-2
2.326060307E0,3.005144745E-2,-9.445548058E-3,3.932285309E-2
2.336060307E0,2.287930995E-2,-1.407815143E-2,4.650402069E-2
2.346060340E0,1.314797997E-2,-1.375317946E-2,4.410743713E-2
2.356060340E0,1.304520667E-2,-1.592436433E-2,4.170989990E-2
2.366060340E0,1.540311426E-2,-1.348811015E-2,4.410362244E-2
2.376060306E0,1.270173490E-2,-8.599139750E-3,4.170608521E-2
2.386060339E0,1.752050966E-2,-3.655664623E-3,4.649353027E-2
2.396060372E0,1.504543424E-2,-8.477561176E-3,4.409980774E-2
2.406060338E0,1.741933078E-2,-1.312293112E-3,3.691577911E-2
2.416060338E0,1.506247371E-2,-1.303010061E-2,4.170322418E-2
2.426060371E0,1.265812665E-2,-1.079135388E-2,4.888725281E-2
2.436060371E0,1.481444389E-2,-9.617805481E-4,4.409503937E-2
2.446060371E0,1.690711826E-2,-3.452800214E-3,4.648590088E-2
2.456061237E0,1.683677733E-2,-5.724582821E-3,5.366706848E-2
2.466061270E0,2.137587219E-2,-1.253568754E-2,4.169082642E-2
2.476061303E0,1.860487461E-2,-1.737608761E-2,4.408264160E-2
2.486061269E0,1.626302302E-2,-1.508298516E-2,4.408359528E-2
2.496061302E0,4.157215357E-3,-1.236486062E-2,4.886817932E-2
2.506061335E0,1.120807230E-2,-9.883299470E-3,4.407787323E-2
2.516061801E0,1.121324301E-2,-1.488752663E-2,4.407978058E-2
2.526061801E0,1.594039053E-2,-1.013387740E-2,4.407978058E-2
2.536061767E0,1.096864045E-2,-7.825940847E-3,4.886627197E-2
2.546061800E0,1.798192412E-2,-1.278058067E-2,5.604743958E-2
2.556061800E0,1.547609270E-2,-5.510952324E-3,4.407596588E-2
2.566061366E0,1.565302163E-2,-5.797956139E-3,4.168415070E-2
2.576061399E0,2.563862503E-2,-5.295027047E-3,4.168510437E-2
2.586061399E0,1.617202163E-2,-9.913817048E-3,4.647350311E-2
2.596061399E0,2.568249404E-2,-1.987932250E-2,4.887008667E-2
2.606061365E0,2.344127744E-2,-1.993058994E-2,4.887294769E-2
2.616061331E0,2.591640502E-2,-1.510859281E-2,5.126667023E-2
2.626061364E0,2.604620159E-2,-1.015193760E-2,4.647827148E-2
2.636061330E0,1.891467720E-2,-1.027264446E-2,4.408550262E-2
2.646061296E0,2.120827883E-2,-1.269929484E-2,4.408550262E-2
2.656061296E0,2.779074758E-2,-7.495373487E-3,4.407596588E-2
2.666061329E0,2.268442512E-2,-1.922848448E-2,4.407215118E-2
2.676061362E0,2.237013727E-2,-1.204351336E-2,5.125141144E-2
2.686061328E0,7.760666311E-3,-4.705451429E-3,4.406547546E-2
2.696061328E0,7.618747652E-3,2.702895552E-3,4.166793823E-2
2.706061361E0,2.866983414E-3,2.669915557E-4,5.124568939E-2
2.716061327E0,7.636293769E-3,-4.225548357E-3,5.363845825E-2
2.726061293E0,4.198625684E-4,-1.474548131E-3,4.645252228E-2
2.736061293E0,9.916692972E-3,-4.176929593E-3,4.405975342E-2
2.746061326E0,9.580783546E-3,-8.860189468E-3,4.884433746E-2
2.756061359E0,1.201426983E-2,-1.365101710E-2,3.926753998E-2
2.766061325E0,1.167652011E-2,-8.623894304E-3,3.686809540E-2
2.776061325E0,1.177053899E-2,-1.347730681E-2,4.405307770E-2
2.786061358E0,1.195497811E-2,-6.465431303E-3,4.884433746E-2
2.796061324E0,1.910442114E-2,-1.327254251E-2,5.123519897E-2
2.806061290E0,1.669112593E-2,-1.537124068E-2,5.362796783E-2
2.816060823E0,1.430623233E-2,-1.044627279E-2,4.883861542E-2
2.826060856E0,1.424527168E-2,-1.230519637E-2,4.404640198E-2
2.836060856E0,9.055003524E-3,-1.904697716E-2,5.122184753E-2
2.846060822E0,1.523390412E-3,-1.207612082E-2,5.361461639E-2
2.856060855E0,4.060648382E-3,-1.171293482E-2,5.121898651E-2
2.866061288E0,1.606714725E-2,-4.021424800E-3,5.361080170E-2
2.876061254E0,1.117221266E-2,-6.820466369E-3,4.164123535E-2
2.886061154E0,1.107954979E-2,-7.011909038E-3,4.164123535E-2
2.896061154E0,1.603421569E-2,-1.406830177E-2,4.882431030E-2
2.906061187E0,1.389848441E-2,-1.190902293E-2,4.164600372E-2
2.916061187E0,1.373820007E-2,-2.379424870E-3,4.643249512E-2
2.926061153E0,1.585324109E-2,-4.832688719E-3,4.882526398E-2
2.936061186E0,1.570503414E-2,-2.309910953E-3,5.121707916E-2
2.946061186E0,1.816317439E-2,-2.236124128E-3,4.882335663E-2
2.956061186E0,1.117592305E-2,-9.432684630E-3,4.164218903E-2
2.966061152E0,1.083048433E-2,-9.310446680E-3,3.924465179E-2
2.976061118E0,1.313354075E-2,-4.711128771E-3,3.684997559E-2
2.986061151E0,1.277993619E-2,-9.494692087E-3,4.163551331E-2
2.996061117E0,8.374676108E-4,4.928931594E-4,5.360412598E-2
3.006061083E0,-4.343450069E-3,5.008466542E-4,4.881191254E-2
3.016061116E0,-2.210199833E-3,-1.973345876E-3,3.923225403E-2
3.026060716E0,1.670722663E-2,-4.094626755E-3,3.922939301E-2
3.036060716E0,1.648191363E-2,-1.112404093E-2,3.922653198E-2
3.046060682E0,1.180252433E-2,-1.124998555E-2,4.401683807E-2
3.056060682E0,1.176884025E-2,-8.498795331E-3,4.401302338E-2
3.066060715E0,1.646026224E-2,-2.016814798E-2,4.401111603E-2
3.076060281E0,1.630979776E-2,-1.317148283E-2,4.401111603E-2
3.086060281E0,1.625932008E-2,-1.093171164E-2,4.640483856E-2
3.096060314E0,2.093192935E-2,1.067269593E-3,4.640388489E-2
3.106060314E0,1.142884046E-2,3.396697342E-3,4.401111603E-2
3.116060314E0,-5.384460092E-4,5.848918110E-3,4.161643982E-2
3.126060280E0,1.937203109E-3,3.213025630E-3,4.640674591E-2
3.136059913E0,-3.644600511E-4,3.128256649E-3,4.880332947E-2
3.146060979E0,6.832808256E-3,-3.839466721E-3,4.401302338E-2
3.156060945E0,6.837196648E-3,-1.123903692E-2,4.401493073E-2
3.166060945E0,1.384422183E-2,-1.150206849E-2,4.640865326E-2
3.176060978E0,1.129922271E-2,-6.900180131E-3,4.880237579E-2
3.186061078E0,1.133168489E-2,-6.430987269E-3,4.401206970E-2
3.196061078E0,9.035266936E-3,-1.601469889E-2,4.161834717E-2
3.206061044E0,9.066134691E-3,-1.613476500E-2,4.401397705E-2
3.216061077E0,1.849725842E-2,-1.357324049E-2,4.640483856E-2
3.226061110E0,1.349415630E-2,-1.355754584E-2,5.119132996E-2
3.236061076E0,2.279792726E-2,-1.114289835E-2,4.879474640E-2
3.246061109E0,2.011059970E-2,-6.333649158E-3,4.639720917E-2
3.256061142E0,1.046112180E-2,-1.103806868E-2,5.118465424E-2
3.266061142E0,-1.546718180E-3,-5.932331085E-3,4.878807068E-2
3.276061142E0,-3.731228411E-3,-3.907557577E-3,5.118656158E-2
3.286061108E0,-3.995105624E-3,3.155786544E-3,5.357933044E-2
3.296061141E0,7.316544652E-4,7.261559367E-4,5.357933044E-2
3.306061141E0,5.606487393E-4,-1.578200608E-3,4.639339447E-2
3.316061107E0,5.296371877E-3,-1.105428860E-2,3.921031952E-2
3.326061540E0,2.857193351E-3,-6.065949798E-3,3.920841217E-2
3.336061540E0,5.253270268E-3,-8.715864271E-3,4.160404205E-2
3.346061540E0,1.221071929E-2,-6.168175489E-3,4.399585724E-2
3.356061506E0,1.946254820E-2,-1.227997243E-3,4.638957977E-2
3.366061472E0,1.243934780E-2,1.194730401E-3,4.639053345E-2
3.376061905E0,1.241403073E-2,-6.065107882E-3,4.399681091E-2
3.386061871E0,9.810917079E-3,-8.640930057E-3,4.639053345E-2
3.396061837E0,7.453858852E-3,-8.664112538E-3,5.357360840E-2
3.406061837E0,-2.012290061E-3,-1.088823378E-2,4.878520966E-2
3.416061870E0,5.089782178E-3,-1.598569378E-2,4.639148712E-2
3.426061903E0,-4.496395588E-3,-6.545562297E-3,4.399871826E-2
3.436062636E0,1.330152154E-4,-4.179123789E-3,4.399681091E-2
3.446061602E0,1.186703146E-2,-4.201214761E-3,5.117702484E-2
3.456061635E0,1.175083965E-2,-1.779563725E-3,4.638767242E-2
3.466061601E0,9.117804468E-3,-9.280413389E-3,5.357074738E-2
3.476061567E0,9.355157614E-3,-1.377032697E-2,5.596446991E-2
3.486061567E0,9.279713035E-3,-6.249468774E-3,5.117321014E-2
3.496061600E0,1.172010601E-2,-1.121828333E-2,4.878139496E-2
3.506061633E0,9.545557201E-3,-1.356834173E-2,4.399394989E-2
3.516061599E0,7.110625505E-3,-8.521027863E-3,4.399204254E-2
3.526061599E0,2.738177776E-3,-6.077822298E-3,4.638957977E-2
3.536061632E0,-1.840949059E-3,-3.501579165E-3,4.878616333E-2
3.546061598E0,9.877257049E-3,-1.345720142E-3,4.399681091E-2
3.556061564E0,7.608078420E-3,-1.053811982E-2,4.160022736E-2
3.566061564E0,1.250263304E-2,-8.033044636E-3,4.399490356E-2
3.576061597E0,3.032319248E-3,-7.391422987E-4,4.399585724E-2
3.586061597E0,2.977177501E-3,-6.946437061E-4,5.357170105E-2
3.596061563E0,7.951706648E-3,-1.760463044E-2,4.878616333E-2
3.606061596E0,7.821492851E-3,-1.749736443E-2,4.638957977E-2
3.616061629E0,1.467471570E-2,-1.025177538E-2,4.399204254E-2
3.626061595E0,1.226009429E-2,-1.293946058E-2,4.878234863E-2
3.636061595E0,1.697064191E-2,-5.457185209E-3,5.117321014E-2
3.646061595E0,2.183609456E-2,-4.175119102E-4,5.117321014E-2
3.656061628E0,9.702712297E-3,1.908794045E-3,5.117130280E-2
3.666061661E0,7.200241089E-3,-3.304705024E-3,5.117321014E-2
3.676061627E0,-2.395078540E-3,-5.402557552E-3,5.117130280E-2
3.686061660E0,-3.864988685E-4,-5.003128201E-3,4.877185822E-2
3.696061660E0,1.719661057E-3,-2.510238439E-3,4.637336731E-2
3.706061660E0,8.740290999E-3,9.257346392E-5,4.876518250E-2
3.716061626E0,8.742563426E-3,-4.657305777E-3,4.637050629E-2
3.726061592E0,1.609974355E-2,2.493198961E-3,-6.299972534E-3
3.736061258E0,-4.506751895E-3,-2.696729265E-2,1.014385223E-1
3.746061224E0,1.841811091E-2,-4.369176924E-3,3.679370880E-2
3.756061190E0,4.809156060E-3,-6.344825029E-3,6.552791595E-2
3.766061223E0,4.803858697E-3,-1.360541210E-2,7.510471344E-2
3.776061223E0,9.200133383E-3,-2.177912742E-3,3.440380096E-2
3.786061223E0,1.691045612E-2,-1.939490438E-3,5.356121063E-2
3.796061189E0,2.639458328E-2,5.603607744E-3,3.201007843E-2
3.806061189E0,2.384617180E-2,5.359634757E-3,3.201007843E-2
3.816061222E0,1.435744762E-2,-1.121420413E-3,4.637145996E-2
3.826061188E0,1.190723479E-2,-5.866698921E-3,4.637050629E-2
3.836061188E0,1.875278354E-2,-1.041509584E-2,4.636669159E-2
3.846061221E0,1.206232607E-2,-7.445763797E-3,4.157924652E-2
3.856061221E0,1.149402559E-2,-1.009543240E-2,4.397010803E-2
3.866061221E0,1.334885508E-2,-7.821373641E-3,4.157066345E-2
3.876061187E0,5.825199187E-3,-5.245912820E-3,5.114459991E-2
