"Time (s)","Magnetic field x (µT)","Magnetic field y (µT)","Magnetic field z (µT)"
7.831558470E-1,5.400000095E0,3.689999771E1,4.295999908E1
7.931558800E-1,5.460000038E0,3.684000015E1,4.313999939E1
8.031558800E-1,5.339999676E0,3.671999741E1,4.259999847E1
8.131558800E-1,4.859999657E0,3.641999817E1,4.277999878E1
8.231562460E-1,3.000000000E0,3.473999786E1,4.302000046E1
8.331563460E-1,2.339999914E0,3.395999908E1,4.373999786E1
8.460533070E-1,2.339999914E0,3.402000046E1,4.421999741E1
8.560532730E-1,2.639999866E0,3.438000107E1,4.397999954E1
8.660532390E-1,3.779999971E0,3.527999878E1,4.361999893E1
8.760532390E-1,3.539999962E0,3.515999985E1,4.325999832E1
8.860538050E-1,3.419999838E0,3.497999954E1,4.343999863E1
8.960538380E-1,3.240000010E0,3.497999954E1,4.404000092E1
9.060538040E-1,2.639999866E0,3.468000031E1,4.434000015E1
9.160538040E-1,3.720000029E0,3.521999741E1,4.427999878E1
9.260538370E-1,3.899999857E0,3.534000015E1,4.445999908E1
9.360545030E-1,3.299999952E0,3.395999908E1,4.511999893E1
9.460545030E-1,2.700000048E0,3.318000031E1,4.595999908E1
9.560545030E-1,1.259999990E0,3.275999832E1,4.721999741E1
9.660545360E-1,7.799999714E-1,3.197999954E1,4.763999939E1
9.760554690E-1,1.500000000E0,3.359999847E1,4.584000015E1
9.860549020E-1,2.819999933E0,3.509999847E1,4.427999878E1
9.960554350E-1,4.019999981E0,3.593999863E1,4.254000092E1
1.006055301E0,3.659999847E0,3.581999969E1,4.200000000E1
1.016055367E0,3.720000029E0,3.552000046E1,4.163999939E1
1.026054933E0,3.119999886E0,3.515999985E1,4.163999939E1
1.036055833E0,3.359999895E0,3.509999847E1,4.187999725E1
1.046055866E0,4.619999886E0,3.665999985E1,4.068000031E1
1.056055866E0,4.859999657E0,3.702000046E1,4.091999817E1
1.066055832E0,5.639999866E0,3.720000076E1,4.061999893E1
1.076055865E0,5.699999809E0,3.738000107E1,3.977999878E1
1.086055865E0,5.699999809E0,3.702000046E1,4.020000076E1
1.096055831E0,5.460000038E0,3.695999908E1,3.977999878E1
1.106055831E0,5.699999809E0,3.761999893E1,3.977999878E1
1.116055831E0,5.639999866E0,3.750000000E1,4.020000076E1
1.126055864E0,5.579999924E0,3.731999969E1,4.037999725E1
1.136055430E0,5.339999676E0,3.665999985E1,4.115999985E1
1.146054496E0,5.039999962E0,3.600000000E1,4.157999802E1
1.156053629E0,4.859999657E0,3.581999969E1,4.187999725E1
1.166053629E0,4.380000114E0,3.575999832E1,4.175999832E1
1.176053629E0,4.259999752E0,3.563999939E1,4.134000015E1
1.186052862E0,3.119999886E0,3.504000092E1,4.175999832E1
1.196051962E0,1.559999943E0,3.365999985E1,4.295999908E1
1.206051095E0,5.399999619E-1,3.300000000E1,4.439999771E1
1.216051061E0,5.999999866E-2,3.252000046E1,4.607999802E1
1.226051027E0,7.799999714E-1,3.288000107E1,4.697999954E1
1.236050693E0,1.979999900E0,3.365999985E1,4.602000046E1
1.246050693E0,3.480000019E0,3.413999939E1,4.505999756E1
1.256050859E0,4.259999752E0,3.497999954E1,4.379999924E1
1.266050825E0,4.500000000E0,3.521999741E1,4.254000092E1
1.276050825E0,4.920000076E0,3.600000000E1,4.218000031E1
1.286051525E0,4.619999886E0,3.636000061E1,4.157999802E1
1.296051491E0,5.159999847E0,3.713999939E1,4.115999985E1
1.306052124E0,5.339999676E0,3.695999908E1,4.109999847E1
1.316052524E0,5.159999847E0,3.677999878E1,4.109999847E1
1.326053457E0,5.699999809E0,3.689999771E1,4.109999847E1
1.336053457E0,5.940000057E0,3.641999817E1,4.139999771E1
1.346053423E0,6.119999886E0,3.684000015E1,4.127999878E1
1.356053456E0,5.940000057E0,3.659999847E1,4.134000015E1
1.366053489E0,6.299999714E0,3.695999908E1,4.163999939E1
1.376053455E0,5.940000057E0,3.725999832E1,4.109999847E1
1.386053455E0,5.879999638E0,3.755999756E1,4.055999756E1
1.396053455E0,5.879999638E0,3.786000061E1,4.013999939E1
1.406053488E0,5.039999962E0,3.743999863E1,3.989999771E1
1.416053488E0,5.400000095E0,3.731999969E1,4.002000046E1
1.426053454E0,5.519999981E0,3.755999756E1,3.984000015E1
1.436054454E0,5.279999733E0,3.702000046E1,3.984000015E1
1.446055354E0,5.699999809E0,3.731999969E1,3.989999771E1
1.456056220E0,5.819999695E0,3.761999893E1,3.947999954E1
1.466056220E0,5.400000095E0,3.677999878E1,3.989999771E1
1.476056220E0,6.179999828E0,3.761999893E1,3.995999908E1
1.486056453E0,6.299999714E0,3.750000000E1,4.037999725E1
1.496057319E0,6.059999943E0,3.761999893E1,4.086000061E1
1.506058185E0,6.299999714E0,3.791999817E1,4.097999954E1
1.516058218E0,6.119999886E0,3.779999924E1,4.134000015E1
1.526058218E0,5.759999752E0,3.779999924E1,4.091999817E1
1.536058218E0,5.579999924E0,3.761999893E1,4.152000046E1
1.546058184E0,5.099999905E0,3.713999939E1,4.181999969E1
1.556058050E0,4.859999657E0,3.684000015E1,4.157999802E1
1.566058083E0,4.859999657E0,3.684000015E1,4.121999741E1
1.576058049E0,4.980000019E0,3.665999985E1,4.050000000E1
1.586058049E0,4.980000019E0,3.671999741E1,4.007999802E1
1.596058082E0,5.339999676E0,3.641999817E1,4.025999832E1
1.606058082E0,5.219999790E0,3.618000031E1,4.097999954E1
1.616058082E0,5.279999733E0,3.611999893E1,4.091999817E1
1.626058048E0,5.579999924E0,3.659999847E1,4.086000061E1
1.636058081E0,5.039999962E0,3.647999954E1,4.055999756E1
1.646058114E0,5.460000038E0,3.713999939E1,4.020000076E1
1.656058080E0,5.519999981E0,3.750000000E1,4.007999802E1
1.666058080E0,5.819999695E0,3.791999817E1,4.002000046E1
1.676058113E0,6.539999962E0,3.900000000E1,4.025999832E1
1.686058113E0,6.179999828E0,3.839999771E1,4.050000000E1
1.696058113E0,6.000000000E0,3.821999741E1,4.055999756E1
1.706058079E0,4.980000019E0,3.707999802E1,4.097999954E1
1.716058112E0,4.319999695E0,3.593999863E1,4.175999832E1
1.726058145E0,4.799999714E0,3.629999924E1,4.152000046E1
1.736057545E0,4.739999771E0,3.611999893E1,4.115999985E1
1.746057578E0,5.519999981E0,3.731999969E1,4.073999786E1
1.756057611E0,5.819999695E0,3.761999893E1,4.055999756E1
1.766057611E0,5.219999790E0,3.731999969E1,4.025999832E1
1.776057611E0,5.699999809E0,3.743999863E1,4.091999817E1
1.786057577E0,5.699999809E0,3.689999771E1,4.139999771E1
1.796057610E0,5.940000057E0,3.725999832E1,4.068000031E1
1.806057610E0,5.940000057E0,3.743999863E1,4.068000031E1
1.816057576E0,5.639999866E0,3.713999939E1,4.068000031E1
1.826057609E0,5.339999676E0,3.702000046E1,4.037999725E1
1.836057609E0,5.219999790E0,3.684000015E1,4.079999924E1
1.846057609E0,5.159999847E0,3.629999924E1,4.079999924E1
1.856057575E0,5.460000038E0,3.641999817E1,4.139999771E1
1.866057541E0,5.279999733E0,3.618000031E1,4.170000076E1
1.876057574E0,5.339999676E0,3.618000031E1,4.170000076E1
1.886057540E0,5.519999981E0,3.647999954E1,4.284000015E1
1.896057506E0,4.980000019E0,3.629999924E1,4.289999771E1
1.906057539E0,5.159999847E0,3.654000092E1,4.259999847E1
1.916057539E0,4.980000019E0,3.629999924E1,4.295999908E1
1.926057539E0,5.460000038E0,3.659999847E1,4.145999908E1
1.936057505E0,5.460000038E0,3.689999771E1,4.050000000E1
1.946057505E0,5.759999752E0,3.725999832E1,3.989999771E1
1.956057538E0,5.639999866E0,3.713999939E1,3.923999786E1
1.966057504E0,5.279999733E0,3.689999771E1,3.995999908E1
1.976057470E0,5.819999695E0,3.713999939E1,3.984000015E1
1.986057470E0,5.639999866E0,3.671999741E1,4.068000031E1
1.996057503E0,6.239999771E0,3.738000107E1,4.073999786E1
2.006057536E0,5.940000057E0,3.713999939E1,4.050000000E1
2.016057502E0,5.699999809E0,3.665999985E1,4.050000000E1
2.026057102E0,6.179999828E0,3.695999908E1,3.977999878E1
2.036060883E0,5.699999809E0,3.623999786E1,3.995999908E1
2.046060849E0,6.179999828E0,3.671999741E1,3.941999817E1
2.056060815E0,6.119999886E0,3.671999741E1,4.002000046E1
2.066060815E0,5.879999638E0,3.725999832E1,4.061999893E1
2.076060848E0,5.699999809E0,3.755999756E1,4.097999954E1
2.086060848E0,5.639999866E0,3.768000031E1,4.163999939E1
2.096060814E0,5.879999638E0,3.834000015E1,4.068000031E1
2.106060847E0,5.879999638E0,3.768000031E1,4.043999863E1
2.116060880E0,6.059999943E0,3.779999924E1,3.989999771E1
2.126060846E0,5.940000057E0,3.786000061E1,3.989999771E1
2.136060846E0,5.759999752E0,3.707999802E1,4.055999756E1
2.146060846E0,5.699999809E0,3.725999832E1,4.050000000E1
2.156059979E0,5.519999981E0,3.702000046E1,4.097999954E1
2.166059979E0,5.159999847E0,3.629999924E1,4.127999878E1
2.176059945E0,5.279999733E0,3.665999985E1,4.236000061E1
2.186059978E0,5.279999733E0,3.611999893E1,4.325999832E1
2.196059978E0,5.339999676E0,3.623999786E1,4.284000015E1
2.206059944E0,6.420000076E0,3.713999939E1,4.254000092E1
2.216059944E0,6.179999828E0,3.654000092E1,4.152000046E1
2.226059944E0,6.239999771E0,3.720000076E1,4.079999924E1
2.236059977E0,6.000000000E0,3.677999878E1,4.079999924E1
2.246059943E0,5.339999676E0,3.623999786E1,4.073999786E1
2.256059909E0,5.699999809E0,3.671999741E1,4.091999817E1
2.266059942E0,5.759999752E0,3.647999954E1,4.079999924E1
2.276059942E0,5.819999695E0,3.665999985E1,4.086000061E1
2.286059942E0,5.879999638E0,3.695999908E1,4.109999847E1
2.296059908E0,6.000000000E0,3.725999832E1,4.073999786E1
2.306059908E0,5.579999924E0,3.725999832E1,4.025999832E1
2.316059941E0,5.759999752E0,3.720000076E1,4.043999863E1
2.326060307E0,5.460000038E0,3.695999908E1,4.020000076E1
2.336060307E0,4.980000019E0,3.659999847E1,4.031999969E1
2.346060340E0,5.400000095E0,3.677999878E1,4.031999969E1
2.356060340E0,5.400000095E0,3.689999771E1,4.020000076E1
2.366060340E0,5.519999981E0,3.684000015E1,4.050000000E1
2.376060306E0,5.579999924E0,3.671999741E1,4.031999969E1
2.386060339E0,5.460000038E0,3.629999924E1,4.050000000E1
2.396060372E0,5.339999676E0,3.647999954E1,4.055999756E1
2.406060338E0,5.039999962E0,3.611999893E1,4.043999863E1
2.416060338E0,5.400000095E0,3.665999985E1,4.043999863E1
2.426060371E0,5.460000038E0,3.702000046E1,4.079999924E1
2.436060371E0,5.159999847E0,3.641999817E1,4.055999756E1
2.446060371E0,5.639999866E0,3.677999878E1,3.995999908E1
2.456061237E0,5.759999752E0,3.695999908E1,3.965999985E1
2.466061270E0,5.819999695E0,3.695999908E1,3.995999908E1
2.476061303E0,6.539999962E0,3.834000015E1,3.923999786E1
2.486061269E0,6.299999714E0,3.839999771E1,3.971999741E1
2.496061302E0,5.940000057E0,3.804000092E1,4.002000046E1
2.506061335E0,5.879999638E0,3.804000092E1,4.013999939E1
2.516061801E0,5.039999962E0,3.702000046E1,4.193999863E1
2.526061801E0,4.920000076E0,3.695999908E1,4.295999908E1
2.536061767E0,4.739999771E0,3.695999908E1,4.373999786E1
2.546061800E0,4.500000000E0,3.659999847E1,4.409999847E1
2.556061800E0,4.559999943E0,3.611999893E1,4.386000061E1
2.566061366E0,4.920000076E0,3.605999756E1,4.307999802E1
2.576061399E0,5.159999847E0,3.641999817E1,4.211999893E1
2.586061399E0,5.099999905E0,3.654000092E1,4.097999954E1
2.596061399E0,5.039999962E0,3.684000015E1,4.050000000E1
2.606061365E0,5.159999847E0,3.702000046E1,4.002000046E1
2.616061331E0,5.039999962E0,3.659999847E1,4.025999832E1
2.626061364E0,5.219999790E0,3.684000015E1,4.007999802E1
2.636061330E0,5.400000095E0,3.684000015E1,4.007999802E1
2.646061296E0,5.579999924E0,3.713999939E1,3.995999908E1
2.656061296E0,5.819999695E0,3.720000076E1,3.971999741E1
2.666061329E0,5.879999638E0,3.725999832E1,3.977999878E1
2.676061362E0,6.119999886E0,3.768000031E1,3.905999756E1
2.686061328E0,5.579999924E0,3.695999908E1,3.984000015E1
2.696061328E0,4.380000114E0,3.629999924E1,3.989999771E1
2.706061361E0,3.959999800E0,3.611999893E1,4.055999756E1
2.716061327E0,3.839999914E0,3.588000107E1,4.139999771E1
2.726061293E0,3.899999857E0,3.605999756E1,4.109999847E1
2.736061293E0,4.799999714E0,3.677999878E1,4.104000092E1
2.746061326E0,4.980000019E0,3.665999985E1,4.115999985E1
2.756061359E0,5.519999981E0,3.689999771E1,4.079999924E1
2.766061325E0,5.460000038E0,3.707999802E1,4.109999847E1
2.776061325E0,5.639999866E0,3.725999832E1,4.139999771E1
2.786061358E0,5.759999752E0,3.720000076E1,4.109999847E1
2.796061324E0,5.279999733E0,3.677999878E1,4.134000015E1
2.806061290E0,5.219999790E0,3.618000031E1,4.134000015E1
2.816060823E0,5.099999905E0,3.570000076E1,4.211999893E1
2.826060856E0,5.279999733E0,3.557999802E1,4.223999786E1
2.836060856E0,5.339999676E0,3.593999863E1,4.241999817E1
2.846060822E0,5.819999695E0,3.684000015E1,4.205999756E1
2.856060855E0,5.940000057E0,3.743999863E1,4.104000092E1
2.866061288E0,5.759999752E0,3.791999817E1,4.013999939E1
2.876061254E0,5.940000057E0,3.791999817E1,3.995999908E1
2.886061154E0,5.400000095E0,3.720000076E1,3.995999908E1
2.896061154E0,5.460000038E0,3.713999939E1,4.007999802E1
2.906061187E0,6.179999828E0,3.738000107E1,4.025999832E1
2.916061187E0,6.420000076E0,3.768000031E1,4.007999802E1
2.926061153E0,6.719999790E0,3.821999741E1,4.013999939E1
2.936061186E0,6.239999771E0,3.827999878E1,4.013999939E1
2.946061186E0,4.859999657E0,3.725999832E1,4.050000000E1
2.956061186E0,4.920000076E0,3.713999939E1,4.013999939E1
2.966061152E0,4.859999657E0,3.713999939E1,3.984000015E1
2.976061118E0,5.099999905E0,3.689999771E1,3.954000092E1
2.986061151E0,5.759999752E0,3.743999863E1,3.959999847E1
2.996061117E0,5.339999676E0,3.720000076E1,3.959999847E1
3.006061083E0,4.859999657E0,3.671999741E1,3.984000015E1
3.016061116E0,4.619999886E0,3.623999786E1,3.989999771E1
3.026060716E0,4.440000057E0,3.629999924E1,3.936000061E1
3.036060716E0,4.920000076E0,3.665999985E1,3.947999954E1
3.046060682E0,5.639999866E0,3.713999939E1,3.941999817E1
3.056060682E0,5.519999981E0,3.738000107E1,3.936000061E1
3.066060715E0,5.699999809E0,3.743999863E1,4.002000046E1
3.076060281E0,5.400000095E0,3.702000046E1,4.025999832E1
3.086060281E0,5.099999905E0,3.677999878E1,4.031999969E1
3.096060314E0,5.940000057E0,3.707999802E1,4.068000031E1
3.106060314E0,6.179999828E0,3.755999756E1,4.002000046E1
3.116060314E0,6.059999943E0,3.750000000E1,4.002000046E1
3.126060280E0,6.239999771E0,3.779999924E1,3.977999878E1
3.136059913E0,5.579999924E0,3.743999863E1,4.031999969E1
3.146060979E0,5.339999676E0,3.707999802E1,4.121999741E1
3.156060945E0,5.219999790E0,3.702000046E1,4.175999832E1
3.166060945E0,5.039999962E0,3.641999817E1,4.320000076E1
3.176060978E0,4.859999657E0,3.636000061E1,4.397999954E1
3.186061078E0,4.440000057E0,3.593999863E1,4.445999908E1
3.196061078E0,4.199999809E0,3.563999939E1,4.445999908E1
3.206061044E0,4.139999866E0,3.600000000E1,4.343999863E1
3.216061077E0,4.019999981E0,3.575999832E1,4.254000092E1
3.226061110E0,4.319999695E0,3.611999893E1,4.163999939E1
3.236061076E0,4.920000076E0,3.665999985E1,4.109999847E1
3.246061109E0,4.920000076E0,3.636000061E1,4.037999725E1
3.256061142E0,5.819999695E0,3.677999878E1,4.025999832E1
3.266061142E0,5.819999695E0,3.684000015E1,4.002000046E1
3.276061142E0,5.879999638E0,3.702000046E1,3.989999771E1
3.286061108E0,5.940000057E0,3.713999939E1,4.031999969E1
3.296061141E0,5.339999676E0,3.695999908E1,3.989999771E1
3.306061141E0,5.099999905E0,3.654000092E1,3.995999908E1
3.316061107E0,5.099999905E0,3.636000061E1,3.989999771E1
3.326061540E0,4.679999828E0,3.623999786E1,4.007999802E1
3.336061540E0,4.739999771E0,3.629999924E1,4.043999863E1
3.346061540E0,5.219999790E0,3.684000015E1,4.043999863E1
3.356061506E0,4.859999657E0,3.689999771E1,4.031999969E1
3.366061472E0,5.039999962E0,3.684000015E1,4.037999725E1
3.376061905E0,5.639999866E0,3.761999893E1,3.971999741E1
3.386061871E0,5.879999638E0,3.773999786E1,3.923999786E1
3.396061837E0,5.940000057E0,3.768000031E1,3.977999878E1
3.406061837E0,6.359999657E0,3.804000092E1,3.947999954E1
3.416061870E0,6.059999943E0,3.750000000E1,3.929999924E1
3.426061903E0,6.000000000E0,3.755999756E1,3.965999985E1
3.436062636E0,5.819999695E0,3.761999893E1,3.900000000E1
3.446061602E0,5.579999924E0,3.768000031E1,3.893999863E1
3.456061635E0,5.759999752E0,3.779999924E1,4.002000046E1
3.466061601E0,5.159999847E0,3.713999939E1,4.097999954E1
3.476061567E0,5.460000038E0,3.707999802E1,4.091999817E1
3.486061567E0,5.339999676E0,3.665999985E1,4.134000015E1
3.496061600E0,4.500000000E0,3.611999893E1,4.091999817E1
3.506061633E0,4.619999886E0,3.611999893E1,4.020000076E1
3.516061599E0,4.739999771E0,3.629999924E1,4.073999786E1
3.526061599E0,5.099999905E0,3.677999878E1,4.031999969E1
3.536061632E0,5.579999924E0,3.695999908E1,3.995999908E1
3.546061598E0,5.819999695E0,3.738000107E1,3.959999847E1
3.556061564E0,5.639999866E0,3.707999802E1,3.954000092E1
3.566061564E0,5.339999676E0,3.665999985E1,3.989999771E1
3.576061597E0,5.339999676E0,3.720000076E1,3.984000015E1
3.586061597E0,5.279999733E0,3.713999939E1,3.971999741E1
3.596061563E0,5.579999924E0,3.731999969E1,3.965999985E1
3.606061596E0,6.179999828E0,3.738000107E1,3.959999847E1
3.616061629E0,6.239999771E0,3.695999908E1,3.954000092E1
3.626061595E0,6.239999771E0,3.695999908E1,3.977999878E1
3.636061595E0,5.879999638E0,3.659999847E1,3.984000015E1
3.646061595E0,5.579999924E0,3.689999771E1,3.977999878E1
3.656061628E0,5.579999924E0,3.713999939E1,3.989999771E1
3.666061661E0,5.940000057E0,3.731999969E1,3.989999771E1
3.676061627E0,6.000000000E0,3.743999863E1,3.959999847E1
3.686061660E0,6.119999886E0,3.755999756E1,3.989999771E1
3.696061660E0,6.239999771E0,3.761999893E1,4.007999802E1
3.706061660E0,6.179999828E0,3.750000000E1,4.020000076E1
3.716061626E0,6.539999962E0,3.768000031E1,3.995999908E1
3.726061592E0,6.239999771E0,3.750000000E1,3.947999954E1
3.736061258E0,6.239999771E0,3.750000000E1,3.954000092E1
3.746061224E0,6.599999905E0,3.804000092E1,3.936000061E1
3.756061190E0,5.879999638E0,3.761999893E1,4.025999832E1
3.766061223E0,5.400000095E0,3.738000107E1,4.068000031E1
3.776061223E0,4.980000019E0,3.750000000E1,4.145999908E1
3.786061223E0,4.259999752E0,3.665999985E1,4.259999847E1
3.796061189E0,4.259999752E0,3.629999924E1,4.289999771E1
3.806061189E0,4.319999695E0,3.588000107E1,4.397999954E1
3.816061222E0,4.380000114E0,3.509999847E1,4.350000000E1
3.826061188E0,4.199999809E0,3.527999878E1,4.295999908E1
3.836061188E0,3.659999847E0,3.497999954E1,4.343999863E1
3.846061221E0,3.779999971E0,3.545999908E1,4.295999908E1
3.856061221E0,4.019999981E0,3.605999756E1,4.265999985E1
3.866061221E0,4.259999752E0,3.575999832E1,4.265999985E1
3.876061187E0,5.099999905E0,3.659999847E1,4.139999771E1
3.886061220E0,4.920000076E0,3.629999924E1,4.068000031E1
3.896061253E0,4.500000000E0,3.570000076E1,4.097999954E1
3.906061219E0,4.380000114E0,3.563999939E1,4.073999786E1
3.916061185E0,3.899999857E0,3.527999878E1,4.109999847E1
3.926061185E0,4.440000057E0,3.575999832E1,4.139999771E1
3.936061218E0,4.920000076E0,3.611999893E1,4.097999954E1
3.946062318E0,5.339999676E0,3.636000061E1,4.134000015E1
3.956062284E0,5.879999638E0,3.702000046E1,4.097999954E1
3.966062117E0,5.759999752E0,3.659999847E1,4.097999954E1
3.976062150E0,5.759999752E0,3.695999908E1,4.104000092E1
3.986062116E0,5.219999790E0,3.684000015E1,4.055999756E1
3.996062116E0,5.279999733E0,3.623999786E1,4.187999725E1
4.006062116E0,5.400000095E0,3.629999924E1,4.211999893E1
4.016062149E0,5.099999905E0,3.552000046E1,4.259999847E1
4.026062149E0,5.579999924E0,3.588000107E1,4.277999878E1
4.036062115E0,5.879999638E0,3.636000061E1,4.134000015E1
4.046062148E0,5.339999676E0,3.654000092E1,4.086000061E1
4.056062148E0,5.940000057E0,3.761999893E1,4.007999802E1
4.066062114E0,5.940000057E0,3.755999756E1,3.971999741E1
4.076062114E0,6.059999943E0,3.755999756E1,4.025999832E1
4.086061447E0,6.119999886E0,3.720000076E1,4.068000031E1
4.096061480E0,5.279999733E0,3.618000031E1,4.205999756E1
4.106061446E0,5.219999790E0,3.593999863E1,4.247999954E1
4.116061412E0,4.559999943E0,3.539999771E1,4.236000061E1
4.126061445E0,5.099999905E0,3.611999893E1,4.170000076E1
4.136061411E0,5.639999866E0,3.720000076E1,4.043999863E1
4.146062277E0,5.940000057E0,3.738000107E1,4.091999817E1
4.156062277E0,6.059999943E0,3.743999863E1,4.097999954E1
4.166062310E0,5.460000038E0,3.671999741E1,4.193999863E1
4.176062343E0,5.579999924E0,3.636000061E1,4.211999893E1
4.186062309E0,5.219999790E0,3.593999863E1,4.181999969E1
4.196062309E0,5.219999790E0,3.611999893E1,4.200000000E1
4.206062342E0,5.879999638E0,3.695999908E1,4.068000031E1
4.216062342E0,5.400000095E0,3.641999817E1,4.091999817E1
4.226062342E0,5.699999809E0,3.713999939E1,4.031999969E1
4.236061908E0,5.400000095E0,3.731999969E1,3.947999954E1
4.246060841E0,4.500000000E0,3.636000061E1,4.007999802E1
4.256060874E0,4.980000019E0,3.713999939E1,3.959999847E1
4.266061007E0,4.920000076E0,3.695999908E1,4.002000046E1
4.276061007E0,5.219999790E0,3.684000015E1,4.068000031E1
4.286061040E0,6.179999828E0,3.755999756E1,4.055999756E1
4.296061040E0,6.179999828E0,3.731999969E1,4.061999893E1
4.306061040E0,6.000000000E0,3.738000107E1,3.971999741E1
4.316061006E0,5.879999638E0,3.707999802E1,3.984000015E1
4.326061039E0,5.879999638E0,3.684000015E1,4.013999939E1
4.336060139E0,5.519999981E0,3.659999847E1,4.043999863E1
4.346060105E0,5.699999809E0,3.636000061E1,4.127999878E1
4.356060138E0,5.940000057E0,3.689999771E1,4.068000031E1
4.366060171E0,5.279999733E0,3.665999985E1,4.079999924E1
4.376060171E0,5.579999924E0,3.689999771E1,4.073999786E1
4.386060837E0,5.759999752E0,3.713999939E1,4.043999863E1
4.396060803E0,6.059999943E0,3.713999939E1,4.079999924E1
4.406060836E0,6.059999943E0,3.738000107E1,4.050000000E1
4.416060836E0,5.639999866E0,3.654000092E1,4.104000092E1
4.426060802E0,4.980000019E0,3.611999893E1,4.229999924E1
4.436060835E0,4.079999924E0,3.539999771E1,4.325999832E1
4.446060001E0,4.440000057E0,3.557999802E1,4.404000092E1
4.456060001E0,4.799999714E0,3.647999954E1,4.434000015E1
4.466059967E0,4.920000076E0,3.629999924E1,4.361999893E1
4.476059933E0,5.039999962E0,3.629999924E1,4.289999771E1
4.486059966E0,5.219999790E0,3.623999786E1,4.205999756E1
4.496059932E0,5.219999790E0,3.611999893E1,4.104000092E1
